timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
0.000000000000000000e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.317154884338378906e+00,2.610357664525508881e-02,2.610357664525508881e-02,8.229249483205176574e-01,4.215735375881194541e-02,1.558703008769955378e+00,1.982855200767517090e+00,-6.666083354502916336e-03,-6.666083354502916336e-03,-1.654320519224266262e+00,-7.394553035497665461e-02
4.221677780151367188e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.317127227783203125e+00,1.742523536086082458e-02,1.742523536086082458e-02,8.230022857640398870e-01,5.135063469409941739e-01,1.558703008769955378e+00,1.982853651046752930e+00,-1.280439202673733234e-03,-1.280439202673733234e-03,-1.654406269477572300e+00,-1.018102927207946706e+00
6.251573562622070312e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.316902160644531250e+00,1.184895858168601990e-01,1.184895858168601990e-01,8.206250774287869865e-01,7.119581365585326838e-01,1.558703008769955378e+00,1.982270359992980957e+00,-2.722101807594299316e-01,-2.722101807594299316e-01,-1.647396230136158657e+00,-1.443613409996032715e+00
9.015560150146484375e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.316359281539916992e+00,2.239322960376739502e-01,2.239322960376739502e-01,8.172970997078826683e-01,7.117588710784911177e-01,1.558703008769955378e+00,1.981017470359802246e+00,-5.368441343307495117e-01,-5.368441343307495117e-01,-1.637835834095968446e+00,-1.530598254203796360e+00
1.219749450683593750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.315294742584228516e+00,4.141092002391815186e-01,4.141092002391815186e-01,8.110646485082492196e-01,7.169419860839842951e-01,1.558703008769955378e+00,1.978670716285705566e+00,-8.310924172401428223e-01,-8.310924172401428223e-01,-1.623417465319582753e+00,-1.531609516143798810e+00
1.706266403198242188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.312885999679565430e+00,6.010341048240661621e-01,6.010341048240661621e-01,8.011658942716359810e-01,6.612501192092895552e-01,1.558703008769955378e+00,1.973076939582824707e+00,-1.346631050109863281e+00,-1.346631050109863281e+00,-1.592277929554296811e+00,-1.681405162811279164e+00
2.132081985473632812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.310696601867675781e+00,7.617354393005371094e-01,7.617354393005371094e-01,7.923514876546535746e-01,6.951327180862426625e-01,1.558703008769955378e+00,1.968427300453186035e+00,-1.591499209403991699e+00,-1.591499209403991699e+00,-1.569567812801485163e+00,-1.311092739105224503e+00
2.382588386535644531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.307653903961181641e+00,9.050955176353454590e-01,9.050955176353454590e-01,7.814888706246245764e-01,8.293815779685973499e-01,1.558703008769955378e+00,1.961981177330017090e+00,-1.888598084449768066e+00,-1.888598084449768066e+00,-1.252616861629811229e+00,-1.526691074371337775e+00
2.630496025085449219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.305274248123168945e+00,9.957720041275024414e-01,9.957720041275024414e-01,7.733733114049119450e-01,7.481250286102294478e-01,1.558703008769955378e+00,1.957090854644775391e+00,-2.098468780517578125e+00,-2.098468780517578125e+00,-1.195456979058633351e+00,-1.318570933341979945e+00
2.903985977172851562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.302242755889892578e+00,1.132695198059082031e+00,1.132695198059082031e+00,7.626658843901562568e-01,7.133635044097900169e-01,1.558703008769955378e+00,1.950899720191955566e+00,-2.248979091644287109e+00,-2.248979091644287109e+00,-1.143802413043940813e+00,-9.571476030349730379e-01
3.347158432006835938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.298217773437500000e+00,1.237613677978515625e+00,1.237613677978515625e+00,7.497816757576947211e-01,6.904463148117064852e-01,1.558703008769955378e+00,1.942670941352844238e+00,-2.440600872039794922e+00,-2.440600872039794922e+00,-1.076662814979446381e+00,-9.337937164306640003e-01
3.533530235290527344e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.294550418853759766e+00,1.365496635437011719e+00,1.365496635437011719e+00,7.375127608440127380e-01,7.475703763961791815e-01,1.558703008769955378e+00,1.935720324516296387e+00,-2.575504302978515625e+00,-2.575504302978515625e+00,-1.024784158031808889e+00,-9.568595600128173562e-01
3.802347183227539062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.290798902511596680e+00,1.407388806343078613e+00,1.407388806343078613e+00,7.264925754162263605e-01,6.433665609359741078e-01,1.558703008769955378e+00,1.928401708602905273e+00,-2.718964576721191406e+00,-2.718964576721191406e+00,-9.699109965712496839e-01,-1.076406402587890554e+00
4.117608070373535156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.287735581398010254e+00,1.487069964408874512e+00,1.487069964408874512e+00,7.167170863338707676e-01,6.070222520828246759e-01,1.558703008769955378e+00,1.922627687454223633e+00,-2.852378606796264648e+00,-2.852378606796264648e+00,-9.229759483078144866e-01,-9.277725386619567471e-01
4.279613494873046875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.283513784408569336e+00,1.555662989616394043e+00,1.555662989616394043e+00,7.039282433699667330e-01,6.749709510803222345e-01,1.558703008769955378e+00,1.914101123809814453e+00,-3.037032127380371094e+00,-3.037032127380371094e+00,-8.559060311787123343e-01,-5.948064899444579501e-01
4.531121253967285156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.279390096664428711e+00,1.694090485572814941e+00,1.694090485572814941e+00,6.902469837172388045e-01,6.721712779998778586e-01,1.558703008769955378e+00,1.906645417213439941e+00,-3.191826105117797852e+00,-3.191826105117797852e+00,-7.984352365034576016e-01,-5.268149232864379750e-01
4.791116714477539062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.274769783020019531e+00,1.798961877822875977e+00,1.798961877822875977e+00,3.752386354936921853e-01,6.332062339782714711e-01,1.558703008769955378e+00,1.897753119468688965e+00,-3.283310651779174805e+00,-3.283310651779174805e+00,-7.466536670222126970e-01,-6.105571055412292170e-01
5.030560493469238281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.270273923873901367e+00,1.902622222900390625e+00,1.902622222900390625e+00,3.425795898800590988e-01,4.318337738513945978e-01,1.558703008769955378e+00,1.889729499816894531e+00,-3.338127374649047852e+00,-3.338127374649047852e+00,-7.048990247194197867e-01,-6.466204929351806463e-01
5.326271057128906250e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.264720439910888672e+00,1.860592365264892578e+00,1.860592365264892578e+00,3.356752578812559618e-01,2.613176631927490168e-01,1.558703008769955378e+00,1.880224347114562988e+00,-3.384146451950073242e+00,-3.384146451950073242e+00,-6.588241906551187688e-01,-5.096060466766356711e-01
5.609750747680664062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.259471178054809570e+00,1.858783245086669922e+00,1.858783245086669922e+00,3.216613105892268121e-01,3.389660346508026056e-01,1.558703008769955378e+00,1.870543003082275391e+00,-3.451820611953735352e+00,-3.451820611953735352e+00,-6.081784864369863541e-01,-7.154164505004881880e-01
5.991554260253906250e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.255142688751220703e+00,1.869210243225097656e+00,1.869210243225097656e+00,3.077596539218978577e-01,3.912222313880920344e-01,1.558703008769955378e+00,1.862476944923400879e+00,-3.494223117828369141e+00,-3.494223117828369141e+00,-5.684995860818532476e-01,-7.044430899620055531e-01
6.162977218627929688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.249124407768249512e+00,1.834662079811096191e+00,1.834662079811096191e+00,2.980556244032509516e-01,2.574986386299132901e-01,1.558703008769955378e+00,1.851054191589355469e+00,-3.499451637268066406e+00,-3.499451637268066406e+00,-5.221720958247332289e-01,-4.520295238494872470e-01
6.405425071716308594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.244929075241088867e+00,1.808260202407836914e+00,1.808260202407836914e+00,2.917434376087216785e-01,4.194859862327575128e-01,1.558703008769955378e+00,1.843033075332641602e+00,-3.535154819488525391e+00,-3.535154819488525391e+00,-4.838838056009845401e-01,-4.753744912147521706e-01
6.608319282531738281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.241158604621887207e+00,1.795806407928466797e+00,1.795806407928466797e+00,2.838316355597982898e-01,3.645888996124267423e-01,1.558703008769955378e+00,1.835400462150573730e+00,-3.586228609085083008e+00,-3.586228609085083008e+00,-4.443885123182632624e-01,-4.029103064537047918e-01
7.012176513671875000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.235683679580688477e+00,1.781746506690979004e+00,1.781746506690979004e+00,2.715648533008138688e-01,2.623840308189391846e-01,1.558703008769955378e+00,1.824530005455017090e+00,-3.639276504516601562e+00,-3.639276504516601562e+00,-3.916744975832442410e-01,-3.700563240051269465e-01
7.151079177856445312e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.231403231620788574e+00,1.770608663558959961e+00,1.770608663558959961e+00,2.619718411751906784e-01,2.313623988628387418e-01,1.558703008769955378e+00,1.815484523773193359e+00,-3.603093385696411133e+00,-3.603093385696411133e+00,-3.622693004312144138e-01,-5.129653501510619273e-01
