timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
0.000000000000000000e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659004807472229004e-01,-1.665275357663631439e-02,-1.665275357663631439e-02,-1.220265357640876736e-01,7.059456706047056995e-02,1.558703008769955378e+00,1.605918765068054199e+00,-1.169273816049098969e-02,-1.169273816049098969e-02,-1.478806329192989821e-01,1.209664794802665644e-01
3.786325454711914062e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659117460250854492e-01,-2.607685700058937073e-02,-2.607685700058937073e-02,-1.218343753690696862e-01,-9.128342479467391191e-02,1.558703008769955378e+00,1.605902791023254395e+00,-7.057966198772192001e-03,-7.057966198772192001e-03,-1.478985646818438693e-01,-1.132297050952911360e-01
5.983114242553710938e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659150242805480957e-01,1.550568267703056335e-04,1.550568267703056335e-04,-1.222812920127674258e-01,-1.503813260793685769e-01,1.558703008769955378e+00,1.605886936187744141e+00,-1.690231263637542725e-02,-1.690231263637542725e-02,-1.476655579367197602e-01,-1.821756649017333973e-01
9.283065795898437500e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659524559974670410e-01,-1.638809219002723694e-02,-1.638809219002723694e-02,-1.218968905404506087e-01,-1.316846477985381958e-01,1.558703008769955378e+00,1.605869054794311523e+00,3.270784160122275352e-03,3.270784160122275352e-03,-1.479467290027465243e-01,-1.366474351286887934e-01
1.095414161682128906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659766554832458496e-01,-6.942844949662685394e-03,-6.942844949662685394e-03,-1.219975540685542814e-01,-6.863715708255767323e-02,1.558703008769955378e+00,1.605856060981750488e+00,2.946326509118080139e-03,2.946326509118080139e-03,-1.478911670541003809e-01,-1.615607452392578136e-01
1.397919654846191406e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660098552703857422e-01,-1.454743184149265289e-02,-1.454743184149265289e-02,-1.217778352055653296e-01,-1.632313394546508756e-01,1.558703008769955378e+00,1.605863809585571289e+00,4.423551261425018311e-03,4.423551261425018311e-03,-1.479491607998530134e-01,-1.475356221199035645e-01
1.552343368530273438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660353064537048340e-01,-2.701700851321220398e-02,-2.701700851321220398e-02,-1.214934304545357280e-01,-1.303369438648223910e-01,1.558703008769955378e+00,1.605885744094848633e+00,8.736765012145042419e-03,8.736765012145042419e-03,-1.481118538383162098e-01,-1.441903543472289884e-01
1.754927635192871094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660302996635437012e-01,1.858680043369531631e-03,1.858680043369531631e-03,-1.220064823152122307e-01,-1.547410708665847567e-01,1.558703008769955378e+00,1.605897665023803711e+00,1.258654799312353134e-02,1.258654799312353134e-02,-1.482253398960684809e-01,-1.575193965435028043e-01
1.968932151794433594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.660254716873168945e-01,-3.676427528262138367e-03,-3.676427528262138367e-03,-1.219247770942288034e-01,-1.539211231470107855e-01,1.558703008769955378e+00,1.605870008468627930e+00,-1.378957089036703110e-02,-1.378957089036703110e-02,-1.476587780716536180e-01,-1.315818086266517528e-01
2.382659912109375000e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.659886360168457031e-01,2.544854395091533661e-02,2.544854395091533661e-02,-1.225266851232127557e-01,-8.333105027675627441e-02,1.558703008769955378e+00,1.605869770050048828e+00,4.437261261045932770e-03,4.437261261045932770e-03,-1.479717515159231778e-01,-1.730232465267181330e-01
