timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
0.000000000000000000e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964326620101928711e-01,-4.630106501281261444e-03,-4.630106501281261444e-03,-7.076054814510594759e-02,1.363357435911893671e-02,1.558703008769955378e+00,1.145607233047485352e+00,-3.928290680050849915e-03,-3.928290680050849915e-03,1.662599648541147834e+00,5.684909060597419239e-02
4.284858703613281250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964254498481750488e-01,7.365863304585218430e-03,7.365863304585218430e-03,-7.098747825460192951e-02,-1.219524011015891973e-02,1.558703008769955378e+00,1.145605802536010742e+00,1.220668433234095573e-03,1.220668433234095573e-03,1.662516512370231014e+00,2.993408761918544408e-02
4.284858703613281250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.963993430137634277e-01,1.528765074908733368e-02,1.528765074908733368e-02,-7.119307144001271737e-02,-2.907482437789439891e-02,1.558703008769955378e+00,1.145607948303222656e+00,2.095149364322423935e-03,2.095149364322423935e-03,1.662494679393054842e+00,9.830929088592528231e-01
4.284858703613281250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964034557342529297e-01,8.440024685114622116e-04,8.440024685114622116e-04,-7.092546341447138192e-02,-4.773473024368285467e-02,1.558703008769955378e+00,1.145703792572021484e+00,8.269599080085754395e-02,8.269599080085754395e-02,1.660720415196922817e+00,1.319138307571411151e+00
4.284858703613281250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964300394058227539e-01,-1.831675693392753601e-02,-1.831675693392753601e-02,-7.050360767942681628e-02,-5.442788884043692904e-02,1.558703008769955378e+00,1.146000862121582031e+00,2.155144214630126953e-01,2.155144214630126953e-01,1.657248214804010633e+00,1.389085192680358682e+00
8.351325988769531250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964493513107299805e-01,-2.098423056304454803e-02,-2.098423056304454803e-02,-7.038329937946753712e-02,-7.881215929985045665e-02,1.558703008769955378e+00,1.146348237991333008e+00,3.389837741851806641e-01,3.389837741851806641e-01,1.653740726643375014e+00,1.425038299560546839e+00
9.575366973876953125e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964458942413330078e-01,-4.830390680581331253e-03,-4.830390680581331253e-03,-7.062625945961298335e-02,-1.239801127463579025e-02,1.558703008769955378e+00,1.147031068801879883e+00,4.914985001087188721e-01,4.914985001087188721e-01,1.648412149186849529e+00,1.529629030227660946e+00
9.575366973876953125e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964543581008911133e-01,-6.993100512772798538e-03,-6.993100512772798538e-03,-7.052159447182169971e-02,-7.935173004865646307e-02,1.558703008769955378e+00,1.147697567939758301e+00,6.342056989669799805e-01,6.342056989669799805e-01,1.643316983566563083e+00,1.577906589508056623e+00
1.158213615417480469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964630603790283203e-01,-9.586576372385025024e-03,-9.586576372385025024e-03,-7.040667796410246537e-02,-7.713336318731307817e-02,1.558703008769955378e+00,1.148396134376525879e+00,7.317342162132263184e-01,7.317342162132263184e-01,1.638878789806149650e+00,1.322303600311279137e+00
1.262998580932617188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-9.964758753776550293e-01,-7.921968586742877960e-03,-7.921968586742877960e-03,-7.033483314486284332e-02,-8.208505332469939741e-02,1.558703008769955378e+00,1.149390459060668945e+00,8.429889082908630371e-01,8.429889082908630371e-01,1.633039320475610623e+00,1.431000223159790030e+00
