time, q1_des, q2_des, q1_actual, q2_actual
2.010583877563476562e-03,-1.035146450402118390e+00,-1.765966176986694336e+00,-2.333298325538635254e-03,-1.206407602876424789e-02,1.558703008769955378e+00,2.535398006439208984e+00,-6.105226464569568634e-03,-1.267479732632637024e-02,1.000000000000000000e+00
4.100561141967773438e-03,-1.035146450402118390e+00,-1.765962123870849609e+00,1.474210806190967560e-02,1.120497703552246094e+00,1.558703008769955378e+00,2.535317420959472656e+00,-6.945718824863433838e-02,-2.565440416336059570e+00,1.000000000000000000e+00
7.647752761840820312e-03,-1.035146450402118390e+00,-1.764999628067016602e+00,4.161286056041717529e-01,1.539335846900939941e+00,1.558703008769955378e+00,2.533057212829589844e+00,-9.556853175163269043e-01,-3.003386020660400391e+00,1.000000000000000000e+00
1.010990142822265625e-02,-1.035146450402118390e+00,-1.763358354568481445e+00,7.496460080146789551e-01,1.658317804336547852e+00,1.558703008769955378e+00,2.529496669769287109e+00,-1.602705836296081543e+00,-2.812799215316772461e+00,1.000000000000000000e+00
1.365494728088378906e-02,-1.035146450402118390e+00,-1.759545922279357910e+00,1.242608547210693359e+00,1.443141102790832520e+00,1.558703008769955378e+00,2.521442890167236328e+00,-2.573659181594848633e+00,-2.642285823822021484e+00,1.000000000000000000e+00
1.624250411987304688e-02,-1.035146450402118390e+00,-1.755782485008239746e+00,1.560161232948303223e+00,1.647234797477722168e+00,1.558703008769955378e+00,2.513803243637084961e+00,-3.173196792602539062e+00,-2.448426246643066406e+00,1.000000000000000000e+00
1.913428306579589844e-02,-1.035146450402118390e+00,-1.750476956367492676e+00,1.956665039062500000e+00,1.590758204460144043e+00,1.558703008769955378e+00,2.503213405609130859e+00,-3.760439634323120117e+00,-2.132030487060546875e+00,1.000000000000000000e+00
2.218246459960937500e-02,-1.035146450402118390e+00,-1.743610143661499023e+00,2.375543832778930664e+00,1.156482100486755371e+00,1.558703008769955378e+00,2.490573883056640625e+00,-4.322704792022705078e+00,-2.470012903213500977e+00,1.000000000000000000e+00
2.515769004821777344e-02,-1.035146450402118390e+00,-1.735488176345825195e+00,2.718648195266723633e+00,1.109979867935180664e+00,1.558703008769955378e+00,2.476637363433837891e+00,-4.799788951873779297e+00,-2.016823291778564453e+00,1.000000000000000000e+00
2.919673919677734375e-02,-1.035146450402118390e+00,-1.727019071578979492e+00,2.971306800842285156e+00,1.129552602767944336e+00,1.558703008769955378e+00,2.461394309997558594e+00,-5.320251941680908203e+00,-2.007866382598876953e+00,1.000000000000000000e+00
3.333544731140136719e-02,-1.035146450402118390e+00,-1.715782046318054199e+00,3.138546228408813477e+00,1.352335214614868164e+00,1.558703008769955378e+00,2.438297033309936523e+00,-5.871005535125732422e+00,-2.067502975463867188e+00,1.000000000000000000e+00
3.531169891357421875e-02,-1.035146450402118390e+00,-1.704713821411132812e+00,3.302056550979614258e+00,1.049463868141174316e+00,1.558703008769955378e+00,2.420797824859619141e+00,-6.105257511138916016e+00,-1.973847866058349609e+00,1.000000000000000000e+00
4.566740989685058594e-02,-1.035146450402118390e+00,-1.694528460502624512e+00,3.462467432022094727e+00,1.100633025169372559e+00,1.558703008769955378e+00,2.400917291641235352e+00,-6.440052986145019531e+00,-1.824267745018005371e+00,1.000000000000000000e+00
4.746270179748535156e-02,-1.035146450402118390e+00,-1.658680200576782227e+00,4.381801605224609375e+00,1.060187816619873047e+00,1.558703008769955378e+00,2.335049390792846680e+00,-7.606617927551269531e+00,-1.887686967849731445e+00,1.000000000000000000e+00
5.028486251831054688e-02,-1.035146450402118390e+00,-1.646002650260925293e+00,4.515216350555419922e+00,8.292638063430786133e-01,1.558703008769955378e+00,2.311770439147949219e+00,-8.005195617675781250e+00,-1.321462631225585938e+00,1.000000000000000000e+00
5.319452285766601562e-02,-1.035146450402118390e+00,-1.632662653923034668e+00,4.421652793884277344e+00,6.515370607376098633e-01,1.558703008769955378e+00,2.287393331527709961e+00,-8.494392395019531250e+00,-1.418274641036987305e+00,1.000000000000000000e+00
5.733108520507812500e-02,-1.035146450402118390e+00,-1.619311332702636719e+00,4.470393657684326172e+00,7.218821644783020020e-01,1.558703008769955378e+00,2.262280464172363281e+00,-8.523815155029296875e+00,-1.179802060127258301e+00,1.000000000000000000e+00
5.933499336242675781e-02,-1.035146450402118390e+00,-1.605738043785095215e+00,4.554288387298583984e+00,7.761346697807312012e-01,1.558703008769955378e+00,2.235506534576416016e+00,-8.736297607421875000e+00,-1.305854558944702148e+00,1.000000000000000000e+00
6.366586685180664062e-02,-1.035146450402118390e+00,-1.587166428565979004e+00,4.925137042999267578e+00,5.629945993423461914e-01,1.558703008769955378e+00,2.201594829559326172e+00,-9.115032196044921875e+00,-6.146014928817749023e-01,1.000000000000000000e+00
6.622624397277832031e-02,-1.035146450402118390e+00,-1.572109818458557129e+00,5.034255504608154297e+00,4.743506610393524170e-01,1.558703008769955378e+00,2.174270629882812500e+00,-8.922900199890136719e+00,-8.546139597892761230e-01,1.000000000000000000e+00
6.976509094238281250e-02,-1.035146450402118390e+00,-1.554043173789978027e+00,4.826313972473144531e+00,5.041792988777160645e-01,1.558703008769955378e+00,2.141416549682617188e+00,-8.994663238525390625e+00,-7.170768976211547852e-01,1.000000000000000000e+00
7.232570648193359375e-02,-1.035146450402118390e+00,-1.542100071907043457e+00,4.754874229431152344e+00,4.530699551105499268e-01,1.558703008769955378e+00,2.118658065795898438e+00,-8.847230911254882812e+00,-5.356840491294860840e-01,1.000000000000000000e+00
7.572889328002929688e-02,-1.035146450402118390e+00,-1.525936841964721680e+00,4.749275207519531250e+00,6.910886764526367188e-01,1.558703008769955378e+00,2.088713407516479492e+00,-8.607892990112304688e+00,-6.474304199218750000e-01,1.000000000000000000e+00
7.855749130249023438e-02,-1.035146450402118390e+00,-1.512434959411621094e+00,4.966490268707275391e+00,4.828829467296600342e-01,1.558703008769955378e+00,2.065253734588623047e+00,-8.854308128356933594e+00,-7.149348258972167969e-01,1.000000000000000000e+00
8.116030693054199219e-02,-1.035146450402118390e+00,-1.499136567115783691e+00,5.174988746643066406e+00,2.806468605995178223e-01,1.558703008769955378e+00,2.041490554809570312e+00,-8.767514228820800781e+00,-3.116781711578369141e-01,1.000000000000000000e+00
8.431220054626464844e-02,-1.035146450402118390e+00,-1.483090400695800781e+00,5.044044494628906250e+00,1.711717247962951660e-01,1.558703008769955378e+00,2.015327453613281250e+00,-8.554385185241699219e+00,-2.926852107048034668e-01,1.000000000000000000e+00
8.720088005065917969e-02,-1.035146450402118390e+00,-1.468883037567138672e+00,4.836952209472656250e+00,1.195940002799034119e-01,1.558703008769955378e+00,1.990365147590637207e+00,-8.632917404174804688e+00,-3.049716949462890625e-01,1.000000000000000000e+00
9.082794189453125000e-02,-1.035146450402118390e+00,-1.451583385467529297e+00,4.728811740875244141e+00,3.355244696140289307e-01,1.558703008769955378e+00,1.958482503890991211e+00,-8.520862579345703125e+00,-2.785702981054782867e-02,1.000000000000000000e+00
9.556436538696289062e-02,-1.035146450402118390e+00,-1.433915376663208008e+00,4.877204418182373047e+00,2.585868239402770996e-01,1.558703008769955378e+00,1.927572607994079590e+00,-8.322292327880859375e+00,-3.553910851478576660e-01,1.000000000000000000e+00
9.721112251281738281e-02,-1.035146450402118390e+00,-1.420701861381530762e+00,5.025580406188964844e+00,1.127811446785926819e-01,1.558703008769955378e+00,1.906086921691894531e+00,-8.512041091918945312e+00,-1.855813898146152496e-03,1.000000000000000000e+00
1.007215976715087891e-01,-1.035146450402118390e+00,-1.403235673904418945e+00,4.818513393402099609e+00,9.678427875041961670e-02,1.558703008769955378e+00,1.875668048858642578e+00,-8.050882339477539062e+00,1.555615849792957306e-02,1.000000000000000000e+00
1.032762527465820312e-01,-1.035146450402118390e+00,-1.391196370124816895e+00,4.585176467895507812e+00,1.712723076343536377e-01,1.558703008769955378e+00,1.855409502983093262e+00,-7.703166961669921875e+00,-5.321365967392921448e-02,1.000000000000000000e+00
1.062533855438232422e-01,-1.035146450402118390e+00,-1.377887129783630371e+00,4.473855972290039062e+00,1.158176138997077942e-01,1.558703008769955378e+00,1.833827733993530273e+00,-7.508314132690429688e+00,3.316040337085723877e-02,1.000000000000000000e+00
1.092751026153564453e-01,-1.035146450402118390e+00,-1.364309310913085938e+00,4.464346408843994141e+00,1.408473551273345947e-01,1.558703008769955378e+00,1.810966610908508301e+00,-7.279284000396728516e+00,9.091367572546005249e-02,1.000000000000000000e+00
1.121940612792968750e-01,-1.035146450402118390e+00,-1.350716352462768555e+00,4.661506175994873047e+00,1.994827985763549805e-01,1.558703008769955378e+00,1.790604948997497559e+00,-6.909094810485839844e+00,1.142875999212265015e-01,1.000000000000000000e+00
1.166968345642089844e-01,-1.035146450402118390e+00,-1.336783170700073242e+00,4.684217929840087891e+00,1.441899985074996948e-01,1.558703008769955378e+00,1.770019292831420898e+00,-6.697236537933349609e+00,-1.137129589915275574e-02,1.000000000000000000e+00
1.186170578002929688e-01,-1.035146450402118390e+00,-1.321550607681274414e+00,4.326914787292480469e+00,6.265463680028915405e-02,1.558703008769955378e+00,1.747311115264892578e+00,-6.777515888214111328e+00,3.097746968269348145e-01,1.000000000000000000e+00
1.210937500000000000e-01,-1.035146450402118390e+00,-1.311259627342224121e+00,4.143336296081542969e+00,-9.107587486505508423e-02,1.558703008769955378e+00,1.731372475624084473e+00,-6.522745132446289062e+00,3.851238787174224854e-01,1.000000000000000000e+00
1.255288124084472656e-01,-1.035146450402118390e+00,-1.297122478485107422e+00,3.971249103546142578e+00,5.406204611063003540e-03,1.558703008769955378e+00,1.709607839584350586e+00,-6.084335327148437500e+00,4.319633841514587402e-01,1.000000000000000000e+00
1.273877620697021484e-01,-1.035146450402118390e+00,-1.286206960678100586e+00,3.920299291610717773e+00,4.044886678457260132e-02,1.558703008769955378e+00,1.693589925765991211e+00,-5.778443813323974609e+00,3.418795168399810791e-01,1.000000000000000000e+00
1.302411556243896484e-01,-1.035146450402118390e+00,-1.274780035018920898e+00,4.013376235961914062e+00,8.166226744651794434e-02,1.558703008769955378e+00,1.676782011985778809e+00,-5.535437107086181641e+00,2.540847957134246826e-01,1.000000000000000000e+00
1.331670284271240234e-01,-1.035146450402118390e+00,-1.263027667999267578e+00,4.019072055816650391e+00,-9.933450818061828613e-02,1.558703008769955378e+00,1.661616563796997070e+00,-5.267723083496093750e+00,3.378046154975891113e-01,1.000000000000000000e+00
1.419551372528076172e-01,-1.035146450402118390e+00,-1.251467466354370117e+00,3.840986728668212891e+00,-1.164400279521942139e-01,1.558703008769955378e+00,1.647150874137878418e+00,-4.824637889862060547e+00,3.728590607643127441e-01,1.000000000000000000e+00
1.479024887084960938e-01,-1.035146450402118390e+00,-1.210742235183715820e+00,3.164719820022583008e+00,1.266604065895080566e-01,1.558703008769955378e+00,1.596792340278625488e+00,-3.945325613021850586e+00,3.148362636566162109e-01,1.000000000000000000e+00
1.505939960479736328e-01,-1.035146450402118390e+00,-1.202287793159484863e+00,3.134012937545776367e+00,-9.482762217521667480e-02,1.558703008769955378e+00,1.586478352546691895e+00,-3.788397073745727539e+00,4.769880175590515137e-01,1.000000000000000000e+00
1.538074016571044922e-01,-1.035146450402118390e+00,-1.192232370376586914e+00,3.158721923828125000e+00,3.994734585285186768e-02,1.558703008769955378e+00,1.575095653533935547e+00,-3.471422672271728516e+00,3.488704562187194824e-01,1.000000000000000000e+00
1.565060615539550781e-01,-1.035146450402118390e+00,-1.183861374855041504e+00,3.107280731201171875e+00,-1.371336877346038818e-01,1.558703008769955378e+00,1.566183924674987793e+00,-3.180388450622558594e+00,3.715237379074096680e-01,1.000000000000000000e+00
1.606245040893554688e-01,-1.035146450402118390e+00,-1.171739578247070312e+00,2.881956100463867188e+00,-1.021831408143043518e-01,1.558703008769955378e+00,1.554370045661926270e+00,-2.760169267654418945e+00,3.022062182426452637e-01,1.000000000000000000e+00
1.633167266845703125e-01,-1.035146450402118390e+00,-1.164200067520141602e+00,2.713222742080688477e+00,-1.705013960599899292e-02,1.558703008769955378e+00,1.547324061393737793e+00,-2.504561901092529297e+00,3.093230128288269043e-01,1.000000000000000000e+00
1.673314571380615234e-01,-1.035146450402118390e+00,-1.156362533569335938e+00,2.619461536407470703e+00,3.207838162779808044e-02,1.558703008769955378e+00,1.540535688400268555e+00,-2.217271089553833008e+00,3.237340450286865234e-01,1.000000000000000000e+00
1.691901683807373047e-01,-1.035146450402118390e+00,-1.148923516273498535e+00,2.531468629837036133e+00,-4.546205326914787292e-02,1.558703008769955378e+00,1.534692406654357910e+00,-1.983002424240112305e+00,3.444198966026306152e-01,1.000000000000000000e+00
1.722290515899658203e-01,-1.035146450402118390e+00,-1.141404390335083008e+00,2.442738294601440430e+00,6.793062202632427216e-03,1.558703008769955378e+00,1.529159784317016602e+00,-1.754894375801086426e+00,2.925410866737365723e-01,1.000000000000000000e+00
1.752460002899169922e-01,-1.035146450402118390e+00,-1.134192943572998047e+00,2.333250522613525391e+00,-4.565951228141784668e-02,1.558703008769955378e+00,1.524118661880493164e+00,-1.572226881980895996e+00,2.806065976619720459e-01,1.000000000000000000e+00
1.796090602874755859e-01,-1.035146450402118390e+00,-1.127541661262512207e+00,2.300097465515136719e+00,-2.148168394342064857e-03,1.558703008769955378e+00,1.520077347755432129e+00,-1.399808287620544434e+00,1.533549726009368896e-01,1.000000000000000000e+00
1.812403202056884766e-01,-1.035146450402118390e+00,-1.120529770851135254e+00,2.262820243835449219e+00,-6.213515996932983398e-02,1.558703008769955378e+00,1.516046643257141113e+00,-1.222321510314941406e+00,1.064235717058181763e-01,1.000000000000000000e+00
