timestamp, foot_state, q1_des, q1_meas, q1d_des, q1d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas,hip_height,hip_velocity,hip_accel,hip_force,F_app_x,F_app_z,x_des,x_actual,z_des,z_actual
0.00E+00,0.00E+00,-9.48E-01,-7.85E-01,0.00E+00,0.00E+00,,0.00E+00,1.44E+00,1.57E+00,0.00E+00,0.00E+00,,0.00E+00,5.00E-01,0,0.00E+00,0,0,0,0,0.06363961,-0.2625,-0.240416306
1.00E-02,0.00E+00,-9.48E-01,-7.88E-01,0.00E+00,-3.00E-01,,1.08E-01,1.44E+00,1.57E+00,0.00E+00,-5.90E-01,,-6.04E-02,5.00E-01,-0.078191383,-7.819138284,-93.41934578,-2.57894202,4.288145041,0,0.059692849,-0.2625,-0.24247161
2.00E-02,0.00E+00,-9.48E-01,-7.91E-01,0.00E+00,-2.37E-01,,6.20E-02,1.44E+00,1.56E+00,0.00E+00,-6.33E-01,,-1.62E-02,4.98E-01,-0.176727342,-9.85359594,-117.7260784,-0.649986037,2.511003822,0,0.054512966,-0.2625,-0.2447228
3.00E-02,0.00E+00,-9.48E-01,-7.93E-01,0.00E+00,-2.03E-01,,3.33E-02,1.44E+00,1.55E+00,0.00E+00,-6.41E-01,,6.20E-03,4.96E-01,-0.276447997,-9.972065434,-119.1414955,0.175263443,0.976819783,0,0.049561904,-0.2625,-0.246521244
4.00E-02,0.00E+00,-9.48E-01,-7.95E-01,0.00E+00,-1.86E-01,,1.81E-02,1.44E+00,1.55E+00,0.00E+00,-6.31E-01,,1.91E-02,4.93E-01,-0.376485749,-10.00377528,-119.5203497,0.640873448,-0.026246008,0,0.044936919,-0.2625,-0.247979776
5.00E-02,0.00E+00,-9.48E-01,-7.97E-01,0.00E+00,-1.79E-01,,8.88E-03,1.44E+00,1.54E+00,0.00E+00,-6.10E-01,,2.52E-02,4.89E-01,-0.476572886,-10.00871369,-119.5793515,0.874386564,-0.638774528,0,0.040666492,-0.2625,-0.249195119
6.00E-02,0.00E+00,-9.48E-01,-7.99E-01,0.00E+00,-1.77E-01,,5.32E-03,1.44E+00,1.53E+00,0.00E+00,-5.84E-01,,2.94E-02,4.83E-01,-0.576560336,-9.998744955,-119.4602498,0.958780306,-0.974673607,0,0.036755705,-0.2625,-0.250236886
7.00E-02,0.00E+00,-9.48E-01,-8.00E-01,0.00E+00,-1.78E-01,,1.25E-03,1.44E+00,1.53E+00,0.00E+00,-5.56E-01,,2.93E-02,4.77E-01,-0.676372223,-9.981188752,-119.2504966,0.953801656,-1.118970476,0,0.033195351,-0.2625,-0.25115397
8.00E-02,0.00E+00,-9.48E-01,-8.02E-01,0.00E+00,-1.80E-01,,3.97E-04,1.44E+00,1.52E+00,0.00E+00,-5.27E-01,,2.98E-02,4.70E-01,-0.775980619,-9.960839517,-119.0073736,0.898719317,-1.136070875,0,0.029967478,-0.2625,-0.25198004
9.00E-02,0.00E+00,-9.48E-01,-8.04E-01,0.00E+00,-1.83E-01,,-1.22E-03,1.44E+00,1.52E+00,0.00E+00,-4.98E-01,,2.83E-02,4.62E-01,-0.875385822,-9.940520367,-118.7646101,0.817724641,-1.074034119,0,0.02704935,-0.2625,-0.252737749
1.00E-01,0.00E+00,-9.48E-01,-8.06E-01,0.00E+00,-1.86E-01,,-2.64E-03,1.44E+00,1.51E+00,0.00E+00,-4.70E-01,,2.64E-02,4.52E-01,-0.974602,-9.921617776,-118.5387709,0.726559469,-0.966809685,0,0.02441625,-0.2625,-0.253441896
1.10E-01,0.00E+00,-9.48E-01,-8.08E-01,0.00E+00,-1.90E-01,,-7.90E-04,1.44E+00,1.51E+00,0.00E+00,-4.44E-01,,2.68E-02,4.42E-01,-1.073649611,-9.90476109,-118.3373752,0.634775594,-0.837895563,0,0.022043156,-0.2625,-0.254101871
1.20E-01,0.00E+00,-9.48E-01,-8.10E-01,0.00E+00,-1.93E-01,,-9.14E-04,1.44E+00,1.50E+00,0.00E+00,-4.18E-01,,2.53E-02,4.31E-01,-1.172550977,-9.890136619,-118.162649,0.547384576,-0.703202546,0,0.019905774,-0.2625,-0.25472346
1.30E-01,0.00E+00,-9.48E-01,-8.12E-01,0.00E+00,-1.96E-01,,-6.05E-04,1.44E+00,1.50E+00,0.00E+00,-3.94E-01,,2.42E-02,4.19E-01,-1.271327256,-9.877627927,-118.0132011,0.467411863,-0.572586242,0,0.017981221,-0.2625,-0.255310099
1.40E-01,0.00E+00,-9.48E-01,-8.14E-01,0.00E+00,-1.98E-01,,1.02E-03,1.44E+00,1.50E+00,0.00E+00,-3.71E-01,,2.40E-02,4.05E-01,-1.369997642,-9.867038571,-117.8866845,0.396132538,-0.451897288,0,0.016248298,-0.2625,-0.255863794
1.41E-01,0.00E+00,-9.48E-01,-8.14E-01,0.00E+00,-7.45E+00,,-2.63E-03,1.44E+00,1.50E+00,0.00E+00,1.13E+01,,2.09E-02,3.91E-01,-1.468579205,-9.858156312,-117.7805635,0.333133127,-0.344497144,0,0.014687572,-0.2625,-0.256385756
1.51E-01,1.00E+00,-8.75E-01,-8.89E-01,0.00E+00,-7.49E+00,,6.77E-01,1.31E+00,1.61E+00,0.00E+00,1.09E+01,,-1.29E+00,3.76E-01,-1.567086334,-9.850712867,-117.6916328,0.277973161,-0.251580594,0,0.01328145,-0.2625,-0.256876774
1.61E-01,1.00E+00,-8.75E-01,-9.64E-01,0.00E+00,-7.56E+00,,7.95E-01,1.31E+00,1.71E+00,0.00E+00,1.05E+01,,-1.37E+00,3.60E-01,-1.665530842,-9.844450829,-117.6168169,0.230711276,-0.172765976,0,0.012014123,-0.2625,-0.257337473
1.71E-01,1.00E+00,-8.75E-01,-1.04E+00,0.00E+00,-7.64E+00,,9.16E-01,1.31E+00,1.82E+00,0.00E+00,1.01E+01,,-1.46E+00,3.43E-01,-1.763922526,-9.83916843,-117.5537053,0.191442919,-0.106883383,0,0.01087141,-0.2625,-0.257768481
1.81E-01,1.00E+00,-8.75E-01,-1.12E+00,0.00E+00,-7.73E+00,,1.04E+00,1.31E+00,1.92E+00,0.00E+00,9.76E+00,,-1.54E+00,3.25E-01,-1.862270038,-9.834751122,-117.5009294,0.158978573,-0.052918093,0,0.009840536,-0.2625,-0.258170534
1.91E-01,1.00E+00,-8.75E-01,-1.19E+00,0.00E+00,-7.84E+00,,1.17E+00,1.31E+00,2.01E+00,0.00E+00,9.37E+00,,-1.61E+00,3.05E-01,-1.960580634,-9.831059596,-117.4568248,0.132079084,-0.009682909,0,0.00891007,-0.2625,-0.258544497
2.01E-01,1.00E+00,-8.75E-01,-1.27E+00,0.00E+00,-7.96E+00,,1.30E+00,1.31E+00,2.10E+00,0.00E+00,8.96E+00,,-1.68E+00,2.85E-01,-2.058860171,-9.827953768,-117.4197179,0.110085863,0.024285931,0,0.008069826,-0.2625,-0.258891348
2.11E-01,1.00E+00,-8.75E-01,-1.35E+00,0.00E+00,-8.08E+00,,1.43E+00,1.31E+00,2.19E+00,0.00E+00,8.51E+00,,-1.74E+00,2.64E-01,-2.157113689,-9.825351801,-117.3886308,0.092006973,0.050238223,0,0.007310677,-0.2625,-0.259212195
2.21E-01,1.00E+00,-8.75E-01,-1.43E+00,0.00E+00,-8.17E+00,,1.56E+00,1.31E+00,2.27E+00,0.00E+00,8.01E+00,,-1.78E+00,2.59E-01,-1.855982536,130.4090656,1558.065499,0.088433528,0.055275153,0,0.007146034,-0.2625,-0.259282709
2.31E-01,1.00E+00,-8.75E-01,-1.52E+00,0.00E+00,-8.20E+00,,1.68E+00,1.31E+00,2.35E+00,0.00E+00,7.45E+00,,-1.82E+00,2.41E-01,-1.877814523,-2.183198648,-26.08381922,-5.460585704,16.45648547,-0.005,0.007112598,-0.275,-0.240583308
2.41E-01,1.00E+00,-8.75E-01,-1.60E+00,0.00E+00,-8.14E+00,,1.80E+00,1.31E+00,2.42E+00,0.00E+00,6.82E+00,,-1.85E+00,2.22E-01,-1.865533491,1.22810318,14.67279276,-7.90419924,20.35570552,-0.005,0.007049555,-0.275,-0.221836894
2.51E-01,1.00E+00,-8.75E-01,-1.68E+00,0.00E+00,-7.93E+00,,1.90E+00,1.31E+00,2.49E+00,0.00E+00,6.11E+00,,-1.86E+00,2.03E-01,-1.819971891,4.556160019,54.43483319,-10.84106498,24.39248809,-0.005,0.006924668,-0.275,-0.203381955
2.61E-01,1.00E+00,-8.75E-01,-1.76E+00,0.00E+00,-7.53E+00,,1.98E+00,1.31E+00,2.55E+00,0.00E+00,5.31E+00,,-1.85E+00,1.86E-01,-1.739585939,8.038595185,96.04131247,-14.28486171,28.78094632,-0.005,0.006724117,-0.275,-0.185559219
2.71E-01,1.00E+00,-8.75E-01,-1.83E+00,0.00E+00,-6.89E+00,,2.03E+00,1.31E+00,2.59E+00,0.00E+00,4.45E+00,,-1.83E+00,1.69E-01,-1.622292896,11.72930425,140.1361492,-18.05384827,33.52464957,-0.005,0.006493051,-0.275,-0.168722525
2.81E-01,1.00E+00,-8.75E-01,-1.89E+00,0.00E+00,-6.02E+00,,2.06E+00,1.31E+00,2.63E+00,0.00E+00,3.54E+00,,-1.80E+00,1.53E-01,-1.465336346,15.69565501,187.5242219,-21.56243496,38.19590373,-0.005,0.006259496,-0.275,-0.153244442
2.91E-01,1.00E+00,-8.75E-01,-1.95E+00,0.00E+00,-4.95E+00,,2.04E+00,1.31E+00,2.66E+00,0.00E+00,2.62E+00,,-1.75E+00,1.40E-01,-1.268358202,19.69781444,235.3401195,-23.66510105,41.66758219,-0.005,0.005983158,-0.275,-0.13952471
3.01E-01,1.00E+00,-8.75E-01,-1.99E+00,0.00E+00,-3.74E+00,,2.00E+00,1.31E+00,2.69E+00,0.00E+00,1.70E+00,,-1.70E+00,1.28E-01,-1.044389543,22.39686586,267.5871023,-23.14199331,42.35689869,-0.005,0.005733761,-0.275,-0.127942726
3.11E-01,1.00E+00,-8.75E-01,-2.02E+00,0.00E+00,-2.45E+00,,1.94E+00,1.31E+00,2.70E+00,0.00E+00,8.22E-01,,-1.63E+00,1.19E-01,-0.811472016,23.29175278,278.2787857,-19.71664741,39.33335034,-0.005,0.005508689,-0.275,-0.118682377
3.21E-01,1.00E+00,-8.75E-01,-2.04E+00,0.00E+00,-1.16E+00,,1.85E+00,1.31E+00,2.70E+00,0.00E+00,-1.50E-02,,-1.56E+00,1.12E-01,-0.590698529,22.07734863,263.7696625,-14.58049303,33.37358832,-0.005,0.005265971,-0.275,-0.111703457
3.31E-01,1.00E+00,-8.75E-01,-2.05E+00,0.00E+00,8.08E-02,,1.75E+00,1.31E+00,2.70E+00,0.00E+00,-7.99E-01,,-1.49E+00,1.07E-01,-0.403799562,18.68989676,223.2979984,-9.629041334,26.7061021,-0.005,0.005024529,-0.275,-0.106770806
3.41E-01,1.00E+00,-8.75E-01,-2.04E+00,0.00E+00,1.22E+00,,1.64E+00,1.31E+00,2.69E+00,0.00E+00,-1.52E+00,,-1.41E+00,1.03E-01,-0.254841975,14.89575866,177.9674406,-5.942741905,21.11888291,-0.005,0.0047855,-0.275,-0.103512603
3.51E-01,1.00E+00,-8.75E-01,-2.02E+00,0.00E+00,2.22E+00,,1.53E+00,1.31E+00,2.67E+00,0.00E+00,-2.19E+00,,-1.34E+00,1.02E-01,-0.137939612,11.69023628,139.6693837,-3.699420493,17.36298649,-0.005,0.004542061,-0.275,-0.101574748
3.61E-01,1.00E+00,-8.75E-01,-2.00E+00,0.00E+00,3.07E+00,,1.41E+00,1.31E+00,2.64E+00,0.00E+00,-2.78E+00,,-1.26E+00,1.01E-01,-0.043545768,9.439384403,112.7772759,-2.672652839,15.46745378,-0.005,0.004302562,-0.275,-0.10068426
3.71E-01,1.00E+00,-8.75E-01,-1.96E+00,0.00E+00,3.75E+00,,1.30E+00,1.31E+00,2.61E+00,0.00E+00,-3.31E+00,,-1.18E+00,1.01E-01,0.039419457,8.296522544,99.1229059,-2.575166745,15.12629971,-0.005,0.004074801,-0.275,-0.100669892
3.81E-01,1.00E+00,-8.75E-01,-1.92E+00,0.00E+00,4.26E+00,,1.20E+00,1.31E+00,2.58E+00,0.00E+00,-3.76E+00,,-1.10E+00,1.01E-01,0.119614373,8.019491609,95.81307203,-3.205811033,15.98288548,-0.005,0.003846251,-0.275,-0.101465227
3.91E-01,1.00E+00,-8.75E-01,-1.88E+00,0.00E+00,4.62E+00,,1.10E+00,1.31E+00,2.54E+00,0.00E+00,-4.14E+00,,-1.02E+00,1.03E-01,0.203115255,8.350088211,99.76288301,-4.419806546,17.65971348,-0.005,0.003618717,-0.275,-0.103074848
4.01E-01,1.00E+00,-8.75E-01,-1.83E+00,0.00E+00,4.85E+00,,1.01E+00,1.31E+00,2.50E+00,0.00E+00,-4.44E+00,,-9.44E-01,1.06E-01,0.293079436,8.996418082,107.4849249,-6.060894711,19.73569121,-0.005,0.003405793,-0.275,-0.10554885
4.11E-01,1.00E+00,-8.75E-01,-1.78E+00,0.00E+00,4.97E+00,,9.24E-01,1.31E+00,2.45E+00,0.00E+00,-4.68E+00,,-8.71E-01,1.09E-01,0.389368959,9.62895227,115.0421426,-7.893320003,21.7325862,-0.005,0.00320143,-0.275,-0.108955481
