timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
2.533197402954101562e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.694477200508117676e+00,-2.974842209368944168e-03,-2.974842209368944168e-03,1.815742589043918054e+00,-2.322256982326507263e-02,1.558703008769955378e+00,1.855293989181518555e+00,-1.820451812818646431e-03,-1.820451812818646431e-03,-1.175398472550174711e+00,4.691805377602576571e-02,9.976656436920166016e-01
5.098581314086914062e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.694431066513061523e+00,2.528279647231101990e-02,2.528279647231101990e-02,1.815128462397471720e+00,1.274701137542724627e+00,1.558703008769955378e+00,1.855277895927429199e+00,-1.495040580630302429e-02,-1.495040580630302429e-02,-1.175104488844661788e+00,-7.349403190612792125e-01,9.927153587341308594e-01
6.791114807128906250e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.693900108337402344e+00,2.787551879882812500e-01,2.787551879882812500e-01,1.809296737400736266e+00,1.566385974884033194e+00,1.558703008769955378e+00,1.854983806610107422e+00,-1.518360078334808350e-01,-1.518360078334808350e-01,-1.171539482608262572e+00,-1.056121563911437855e+00,9.927153587341308594e-01
1.000952720642089844e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.692527651786804199e+00,5.760214924812316895e-01,5.760214924812316895e-01,1.800433927965159331e+00,1.619239311218261701e+00,1.558703008769955378e+00,1.854329705238342285e+00,-2.677521705627441406e-01,-2.677521705627441406e-01,-1.166865449535551269e+00,-1.083398118019103906e+00,1.048683166503906250e+00
1.166272163391113281e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.690933108329772949e+00,8.227369189262390137e-01,8.227369189262390137e-01,1.791854133066148380e+00,1.522984266281127930e+00,1.558703008769955378e+00,1.853670239448547363e+00,-3.621169924736022949e-01,-3.621169924736022949e-01,-1.162528917694026331e+00,-1.091378831863403231e+00,1.048683166503906250e+00
1.367139816284179688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.689011335372924805e+00,1.034646987915039062e+00,1.034646987915039062e+00,1.782993589463583772e+00,1.578068656921386648e+00,1.558703008769955378e+00,1.852853536605834961e+00,-4.419456720352172852e-01,-4.419456720352172852e-01,-1.157803954692259607e+00,-1.012599687576293928e+00,1.048683166503906250e+00
1.568269729614257812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.686562418937683105e+00,1.264838099479675293e+00,1.264838099479675293e+00,1.772385640040676780e+00,1.602839803695678578e+00,1.558703008769955378e+00,1.851686358451843262e+00,-5.989630222320556641e-01,-5.989630222320556641e-01,-1.150327267445608204e+00,-9.155644512176512873e-01,1.164370775222778320e+00
1.867580413818359375e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.683608412742614746e+00,1.496548891067504883e+00,1.496548891067504883e+00,1.760382766420458323e+00,1.585629544258117640e+00,1.558703008769955378e+00,1.850204706192016602e+00,-7.906776666641235352e-01,-7.906776666641235352e-01,-1.140978446506888400e+00,-9.829269695281981356e-01,1.164370775222778320e+00
2.030730247497558594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.679236888885498047e+00,1.780997037887573242e+00,1.780997037887573242e+00,1.446323129630632032e+00,1.674245572090148793e+00,1.558703008769955378e+00,1.847859382629394531e+00,-9.665190577507019043e-01,-9.665190577507019043e-01,-1.128412817245475486e+00,-1.075753085613250670e+00,9.830249547958374023e-01
2.210354804992675781e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.675526380538940430e+00,1.977479219436645508e+00,1.977479219436645508e+00,1.397692001254283278e+00,1.287919588088989098e+00,1.558703008769955378e+00,1.845970869064331055e+00,-1.028600454330444336e+00,-1.028600454330444336e+00,-1.119660056539224513e+00,-9.436265206336974520e-01,9.830249547958374023e-01
2.511262893676757812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.671090841293334961e+00,2.209897041320800781e+00,2.209897041320800781e+00,1.340032660136813103e+00,1.292529244422912615e+00,1.558703008769955378e+00,1.843543887138366699e+00,-1.158849835395812988e+00,-1.158849835395812988e+00,-1.107559332018980935e+00,-8.974943494796752130e-01,9.965168237686157227e-01
2.678871154785156250e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.664889335632324219e+00,2.456026315689086914e+00,2.456026315689086914e+00,1.274924022985639338e+00,1.163723816871643058e+00,1.558703008769955378e+00,1.840382695198059082e+00,-1.334652066230773926e+00,-1.334652066230773926e+00,-1.091662855610138205e+00,-9.504823040962218084e-01,9.965168237686157227e-01
2.932548522949218750e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.658202290534973145e+00,2.681880712509155273e+00,2.681880712509155273e+00,1.212469107442075256e+00,1.080858209133148229e+00,1.558703008769955378e+00,1.836601853370666504e+00,-1.485660672187805176e+00,-1.485660672187805176e+00,-1.073726658127116984e+00,-1.131548388004302907e+00,1.062328100204467773e+00
3.252339363098144531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.652373790740966797e+00,2.807518243789672852e+00,2.807518243789672852e+00,1.172034612045556035e+00,1.042353992462158097e+00,1.558703008769955378e+00,1.833361744880676270e+00,-1.618348836898803711e+00,-1.618348836898803711e+00,-1.058292396945389680e+00,-1.018554420471191380e+00,1.062328100204467773e+00
3.549075126647949219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.644121885299682617e+00,2.906774282455444336e+00,2.906774282455444336e+00,1.130200629071002494e+00,9.931185483932494229e-01,1.558703008769955378e+00,1.828136324882507324e+00,-1.792586207389831543e+00,-1.792586207389831543e+00,-7.635652025106947072e-01,-9.520195245742797407e-01,9.985698461532592773e-01
3.816318511962890625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.635734558105468750e+00,2.930645227432250977e+00,2.930645227432250977e+00,1.102819774891674598e+00,9.514014005661010076e-01,1.558703008769955378e+00,1.822794556617736816e+00,-1.923928499221801758e+00,-1.923928499221801758e+00,-7.183783926073379345e-01,-6.453853511810302424e-01,9.985698461532592773e-01
3.968691825866699219e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.628276109695434570e+00,2.995122194290161133e+00,2.995122194290161133e+00,1.069951537333746927e+00,8.289467477798461159e-01,1.558703008769955378e+00,1.817569375038146973e+00,-2.008844375610351562e+00,-2.008844375610351562e+00,-6.820599880273252591e-01,-6.346512889862060414e-01,1.067571401596069336e+00
4.187035560607910156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.621615648269653320e+00,3.077541351318359375e+00,3.077541351318359375e+00,1.035771803938893232e+00,1.302992410659789879e+00,1.558703008769955378e+00,1.813574433326721191e+00,-2.048146247863769531e+00,-2.048146247863769531e+00,-6.588350300358661871e-01,-6.332721948623656338e-01,1.067571401596069336e+00
4.528117179870605469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.615092158317565918e+00,3.138193368911743164e+00,3.138193368911743164e+00,1.006193519490721444e+00,9.138786458969115900e-01,1.558703008769955378e+00,1.808893084526062012e+00,-2.119045734405517578e+00,-2.119045734405517578e+00,-6.272384515313429443e-01,-5.227577066421508212e-01,1.040573716163635254e+00
4.683232307434082031e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.605438709259033203e+00,3.195676088333129883e+00,3.195676088333129883e+00,9.687030576457562603e-01,1.095382671356201154e+00,1.558703008769955378e+00,1.800885915756225586e+00,-2.187900066375732422e+00,-2.187900066375732422e+00,-5.827194757889976318e-01,-4.994897627830505171e-01,1.040573716163635254e+00
5.107951164245605469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.595331668853759766e+00,3.323150634765625000e+00,3.323150634765625000e+00,9.164668204858618106e-01,9.000966930389403542e-01,1.558703008769955378e+00,1.795809268951416016e+00,-2.221971511840820312e+00,-2.221971511840820312e+00,-5.559500577817997335e-01,-4.759481918811797607e-01,1.040153741836547852e+00
5.339193344116210938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.585577487945556641e+00,3.493555307388305664e+00,3.493555307388305664e+00,8.566410555202498278e-01,1.030078284740447936e+00,1.558703008769955378e+00,1.789139270782470703e+00,-2.297927379608154297e+00,-2.297927379608154297e+00,-5.154068836333854930e-01,-5.928911352157592018e-01,1.040153741836547852e+00
5.500459671020507812e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.578255534172058105e+00,3.594048500061035156e+00,3.594048500061035156e+00,8.171621234059300853e-01,7.647894859313963956e-01,1.558703008769955378e+00,1.784625768661499023e+00,-2.372164487838745117e+00,-2.372164487838745117e+00,-4.838172858492998940e-01,-5.474048137664794256e-01,1.057704210281372070e+00
5.674219131469726562e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.571900486946105957e+00,3.589094638824462891e+00,3.589094638824462891e+00,8.009852332663888186e-01,8.065504693984985041e-01,1.558703008769955378e+00,1.780303597450256348e+00,-2.389932394027709961e+00,-2.389932394027709961e+00,-4.631980936126783854e-01,-4.137114703655242476e-01,1.057704210281372070e+00
5.876874923706054688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.563971757888793945e+00,3.548975944519042969e+00,3.548975944519042969e+00,7.874734711435168455e-01,8.271465826034545277e-01,1.558703008769955378e+00,1.774842500686645508e+00,-2.410547971725463867e+00,-2.410547971725463867e+00,-4.374822156852991029e-01,-3.985323429107665572e-01,1.057704210281372070e+00
6.098198890686035156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.556918382644653320e+00,3.504013538360595703e+00,3.504013538360595703e+00,7.772983277689046178e-01,6.970381164550780717e-01,1.558703008769955378e+00,1.770221829414367676e+00,-2.430284976959228516e+00,-2.430284976959228516e+00,-4.152884250568021351e-01,-3.500523030757903831e-01,9.466646909713745117e-01
6.355071067810058594e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.549744367599487305e+00,3.492623090744018555e+00,3.492623090744018555e+00,7.601814361681497045e-01,5.658734118938445468e-01,1.558703008769955378e+00,1.765106916427612305e+00,-2.454025030136108398e+00,-2.454025030136108398e+00,-3.904229256704747075e-01,-3.845542705059051269e-01,9.466646909713745117e-01
6.498670578002929688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.542730331420898438e+00,3.499627113342285156e+00,3.499627113342285156e+00,7.398826402405977998e-01,9.684013319015501997e-01,1.558703008769955378e+00,1.760012984275817871e+00,-2.496613979339599609e+00,-2.496613979339599609e+00,-3.622616479763057784e-01,-3.621743440628051314e-01,1.052594184875488281e+00
6.695580482482910156e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.535796999931335449e+00,3.542569637298583984e+00,3.542569637298583984e+00,7.127411528499455473e-01,7.826468396186827547e-01,1.558703008769955378e+00,1.754887342453002930e+00,-2.509030342102050781e+00,-2.509030342102050781e+00,-3.394061093942407625e-01,-2.643171203136444047e-01,1.052594184875488281e+00
7.003879547119140625e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.526534199714660645e+00,3.587350845336914062e+00,3.587350845336914062e+00,6.789829908060431851e-01,7.508324670791625133e-01,1.558703008769955378e+00,1.748330116271972656e+00,-2.517341852188110352e+00,-2.517341852188110352e+00,-3.115025193432873207e-01,-3.588950371742248291e-01,1.069310069084167480e+00
