timestamp, foot_state, q1_des, q1_meas, q1d_des, q2d_meas, u1_des, u1_meas, q2_des, q2_meas, q2d_des, q2d_meas, u2_des, u2_meas
0.000000000000000000e+00,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051717519760131836e+00,3.349876264110207558e-03,3.349876264110207558e-03,1.151806297632085724e-01,3.541674256324767872e-02,1.558703008769955378e+00,1.823784232139587402e+00,-1.172493561170995235e-03,-1.172493561170995235e-03,-1.012668665755954489e+00,-1.978499397635459858e-02
4.442453384399414062e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051739692687988281e+00,2.174453809857368469e-03,2.174453809857368469e-03,1.152585608265273565e-01,1.032526114583015436e-01,1.558703008769955378e+00,1.823765039443969727e+00,-1.882514357566833496e-02,-1.882514357566833496e-02,-1.012287939488244026e+00,-7.094935917854308105e-01
8.426189422607421875e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051730871200561523e+00,-7.847921922802925110e-03,-7.847921922802925110e-03,1.153975884632355287e-01,1.197477760910987815e-01,1.558703008769955378e+00,1.823531627655029297e+00,-1.139905527234077454e-01,-1.139905527234077454e-01,-1.009715747906189565e+00,-9.128312921524047718e-01
9.919881820678710938e-03,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051666259765625000e+00,7.366703823208808899e-03,7.366703823208808899e-03,1.149349850139833457e-01,9.202304750680923018e-02,1.558703008769955378e+00,1.822950839996337891e+00,-2.285338491201400757e-01,-2.285338491201400757e-01,-1.005432446036343741e+00,-9.126491045951842240e-01
1.291823387145996094e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051664829254150391e+00,-6.772999651730060577e-03,-6.772999651730060577e-03,1.151349129509772473e-01,1.175346899032592707e-01,1.558703008769955378e+00,1.822105884552001953e+00,-3.277090489864349365e-01,-3.277090489864349365e-01,-1.000374903790094860e+00,-9.540499305725097523e-01
1.567220687866210938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051648855209350586e+00,-5.398524459451436996e-03,-5.398524459451436996e-03,1.150136299895759967e-01,1.209960892796516363e-01,1.558703008769955378e+00,1.820977568626403809e+00,-4.433132708072662354e-01,-4.433132708072662354e-01,-9.939123684380164470e-01,-8.424197769165038263e-01
1.762866973876953125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051660776138305664e+00,-1.113178301602602005e-02,-1.113178301602602005e-02,1.150920846424684368e-01,9.715966492891310591e-02,1.558703008769955378e+00,1.819910526275634766e+00,-5.586770772933959961e-01,-5.586770772933959961e-01,-9.876975142851791567e-01,-9.013037633895872869e-01
2.088999748229980469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051648855209350586e+00,4.152483772486448288e-03,4.152483772486448288e-03,1.147219471252215045e-01,1.181003788113594022e-01,1.558703008769955378e+00,1.818409442901611328e+00,-6.964285969734191895e-01,-6.964285969734191895e-01,-9.793786652736341525e-01,-9.450386643409728338e-01
2.245092391967773438e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051631689071655273e+00,1.120264455676078796e-02,1.120264455676078796e-02,1.144510204373864887e-01,7.231036677956580172e-02,1.558703008769955378e+00,1.816308021545410156e+00,-7.891936898231506348e-01,-7.891936898231506348e-01,-9.694676483323726446e-01,-9.602683687210081809e-01
2.479386329650878906e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051602363586425781e+00,2.295044250786304474e-02,2.295044250786304474e-02,1.140766177304621404e-01,1.183100068569183233e-01,1.558703008769955378e+00,1.814413785934448242e+00,-8.520370721817016602e-01,-8.520370721817016602e-01,-9.608933942581425747e-01,-9.053327703475951838e-01
2.896022796630859375e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051598548889160156e+00,9.346193633973598480e-03,9.346193633973598480e-03,1.141582889461680989e-01,1.342912349104881109e-01,1.558703008769955378e+00,1.811499118804931641e+00,-9.486111998558044434e-01,-9.486111998558044434e-01,-9.477046594799329871e-01,-8.287895894050597567e-01
3.089547157287597656e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051587104797363281e+00,5.330679006874561310e-03,5.330679006874561310e-03,1.140415412962311331e-01,1.250500649213790727e-01,1.558703008769955378e+00,1.808348894119262695e+00,-1.074732780456542969e+00,-1.074732780456542969e+00,-9.330732518063855618e-01,-9.052363872528075284e-01
3.360128402709960938e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051579952239990234e+00,-1.618355163373053074e-03,-1.618355163373053074e-03,1.139990622847025376e-01,1.355945414304733088e-01,1.558703008769955378e+00,1.805451035499572754e+00,-1.101184129714965820e+00,-1.101184129714965820e+00,-9.211670365614759159e-01,-9.187495875358581143e-01
3.648734092712402344e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051537752151489258e+00,1.884629018604755402e-02,1.884629018604755402e-02,1.133602047161290233e-01,1.340964895486831676e-01,1.558703008769955378e+00,1.801984548568725586e+00,-1.237413167953491211e+00,-1.237413167953491211e+00,-9.051105266071729494e-01,-9.060948467254638095e-01
4.058694839477539062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051533937454223633e+00,-2.949912101030349731e-03,-2.949912101030349731e-03,1.135843044746718405e-01,1.147931733727454995e-01,1.558703008769955378e+00,1.799112200736999512e+00,-1.290365338325500488e+00,-1.290365338325500488e+00,-8.928467482585993320e-01,-8.406680107116698553e-01
4.214549064636230469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051532983779907227e+00,-6.950943730771541595e-03,-6.950943730771541595e-03,1.134124555187976113e-01,1.273966890573501598e-01,1.558703008769955378e+00,1.794356107711791992e+00,-1.399816989898681641e+00,-1.399816989898681641e+00,-8.721638517471695939e-01,-8.610568380355834162e-01
4.489588737487792969e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051532864570617676e+00,-3.902440075762569904e-04,-3.902440075762569904e-04,1.131071103758967134e-01,1.508006340265274081e-01,1.558703008769955378e+00,1.790558934211730957e+00,-1.460441112518310547e+00,-1.460441112518310547e+00,-8.561156456416179061e-01,-8.465145373344420410e-01
4.974293708801269531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051525831222534180e+00,6.073667667806148529e-03,6.073667667806148529e-03,1.127383771215143826e-01,1.137498211860656638e-01,1.558703008769955378e+00,1.785850405693054199e+00,-1.584574580192565918e+00,-1.584574580192565918e+00,-8.353676775837375335e-01,-7.362157011032104403e-01
5.107831954956054688e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051567435264587402e+00,-1.314940117299556732e-02,-1.314940117299556732e-02,1.129256202877004511e-01,1.433685570955276489e-01,1.558703008769955378e+00,1.780818343162536621e+00,-1.634247422218322754e+00,-1.634247422218322754e+00,-8.146361825489717434e-01,-6.815003180503844682e-01
5.351519584655761719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051534891128540039e+00,2.225361391901969910e-02,2.225361391901969910e-02,1.119972690692755402e-01,1.187889406085014254e-01,1.558703008769955378e+00,1.776331543922424316e+00,-1.721309065818786621e+00,-1.721309065818786621e+00,-7.954071666322350964e-01,-8.632772445678710271e-01
5.619740486145019531e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051573991775512695e+00,-1.696763373911380768e-02,-1.696763373911380768e-02,1.125607836298051778e-01,1.146679064631462019e-01,1.558703008769955378e+00,1.772048115730285645e+00,-1.769180893898010254e+00,-1.769180893898010254e+00,-5.108654741181312131e-01,-7.398797106742858176e-01
5.857706069946289062e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051557302474975586e+00,-4.293405450880527496e-03,-4.293405450880527496e-03,1.120633180046988059e-01,8.694946110248565063e-02,1.558703008769955378e+00,1.767501115798950195e+00,-1.830586194992065430e+00,-1.830586194992065430e+00,-4.818697344033751051e-01,-4.932926201820373446e-01
6.110644340515136719e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051547765731811523e+00,1.173934526741504669e-02,1.173934526741504669e-02,1.115096276133883818e-01,6.405588760972022455e-02,1.558703008769955378e+00,1.762645959854125977e+00,-1.845833539962768555e+00,-1.845833539962768555e+00,-4.599578011725927174e-01,-4.487486267089843550e-01
7.376170158386230469e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051570773124694824e+00,-2.752496860921382904e-03,-2.752496860921382904e-03,1.115661317736332259e-01,1.238651457428932151e-01,1.558703008769955378e+00,1.757721304893493652e+00,-1.875936746597290039e+00,-1.875936746597290039e+00,-4.351031357630051333e-01,-4.306241798400878840e-01
7.803678512573242188e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051595568656921387e+00,-2.553982660174369812e-03,-2.553982660174369812e-03,1.103730099641565682e-01,7.398116409778594804e-02,1.558703008769955378e+00,1.733807325363159180e+00,-1.861591339111328125e+00,-1.861591339111328125e+00,-3.432828309226753083e-01,-4.950680673122405673e-01
8.022689819335937500e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051598429679870605e+00,-4.122667480260133743e-03,-4.122667480260133743e-03,1.100301671148271321e-01,1.119835871458053494e-01,1.558703008769955378e+00,1.726703882217407227e+00,-1.830284953117370605e+00,-1.830284953117370605e+00,-3.208756677866943519e-01,-4.103538954257964777e-01
8.304882049560546875e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051590800285339355e+00,4.887951072305440903e-03,4.887951072305440903e-03,1.095904885285173547e-01,1.277976313233375460e-01,1.558703008769955378e+00,1.721772193908691406e+00,-1.837259769439697266e+00,-1.837259769439697266e+00,-3.001578361505429227e-01,-3.532785439491271662e-01
8.652973175048828125e-02,1.000000000000000000e+00,-1.035146450402118390e+00,-1.051591634750366211e+00,1.064568175934255123e-03,1.064568175934255123e-03,1.094239539612185674e-01,1.287861025333404408e-01,1.558703008769955378e+00,1.717388391494750977e+00,-1.761413812637329102e+00,-1.761413812637329102e+00,-2.964947783576742379e-01,-2.976571321487426758e-01
