velocity,torque
-1.695794677734375000e+01,-1.000000000000000000e+00
-1.684967422485351562e+01,-8.750000000000000000e-01
-1.684345626831054688e+01,-9.583333333333332593e-01
-1.679070281982421875e+01,-9.166666666666666297e-01
-1.667229270935058594e+01,-7.916666666666666297e-01
-1.655671691894531250e+01,-8.333333333333332593e-01
-1.649525833129882812e+01,-7.500000000000000000e-01
-1.646906280517578125e+01,-7.083333333333332593e-01
-1.636027145385742188e+01,-6.666666666666666297e-01
-1.597265052795410156e+01,-6.250000000000000000e-01
-1.529050922393798828e+01,-5.833333333333332593e-01
-1.272174263000488281e+01,-5.416666666666666297e-01
-1.085938358306884766e+01,-5.000000000000000000e-01
-8.658503532409667969e+00,-4.583333333333333148e-01
-1.934156753122806549e-02,-2.916666666666666297e-01
-1.760631799697875977e-02,2.083333333333333148e-01
-1.432955078780651093e-02,4.166666666666666435e-02
-1.364553533494472504e-02,4.583333333333333148e-01
-9.963745251297950745e-03,-3.333333333333333148e-01
-8.983849547803401947e-03,-1.250000000000000000e-01
-8.118573576211929321e-03,0.000000000000000000e+00
-8.054927922785282135e-03,2.916666666666666297e-01
-5.807300563901662827e-03,0.000000000000000000e+00
-4.867040552198886871e-03,1.666666666666666574e-01
-4.219181369990110397e-03,-4.166666666666666435e-02
-1.358358771540224552e-03,5.000000000000000000e-01
9.163367794826626778e-04,2.500000000000000000e-01
1.036060508340597153e-03,-3.750000000000000000e-01
2.198001835495233536e-03,3.750000000000000000e-01
2.433467423543334007e-03,8.333333333333332871e-02
4.095295444130897522e-03,-8.333333333333332871e-02
5.743817891925573349e-03,-4.166666666666666297e-01
6.363091059029102325e-03,3.333333333333333148e-01
7.146368734538555145e-03,1.250000000000000000e-01
8.165284991264343262e-03,-1.666666666666666574e-01
1.088315621018409729e-02,-2.083333333333333148e-01
1.110338419675827026e-02,-2.500000000000000000e-01
1.142550446093082428e-02,4.166666666666666297e-01
1.198229694366455078e+01,5.416666666666666297e-01
1.521285247802734375e+01,5.833333333333332593e-01
1.604568862915039062e+01,6.250000000000000000e-01
1.622733306884765625e+01,6.666666666666666297e-01
1.645586776733398438e+01,7.083333333333332593e-01
1.651119804382324219e+01,7.916666666666666297e-01
1.657106590270996094e+01,7.500000000000000000e-01
1.662612533569335938e+01,8.333333333333332593e-01
1.664517402648925781e+01,9.166666666666666297e-01
1.666322326660156250e+01,1.000000000000000000e+00
1.669872093200683594e+01,9.583333333333332593e-01
1.677029037475585938e+01,8.750000000000000000e-01
