velocity,torque
-1.487366867065429688e+01,-1.000000000000000000e+00
-1.472646141052246094e+01,-9.583333333333332593e-01
-1.462131214141845703e+01,-9.166666666666666297e-01
-1.435913848876953125e+01,-8.333333333333332593e-01
-1.406958198547363281e+01,-8.750000000000000000e-01
-1.363868141174316406e+01,-7.916666666666666297e-01
-1.320365905761718750e+01,-7.500000000000000000e-01
-1.299026298522949219e+01,-7.083333333333332593e-01
-1.207565689086914062e+01,-6.666666666666666297e-01
-1.170633125305175781e+01,-6.250000000000000000e-01
-1.064422130584716797e+01,-5.833333333333332593e-01
-9.408015251159667969e+00,-5.416666666666666297e-01
-8.270675659179687500e+00,-5.000000000000000000e-01
-7.178798198699951172e+00,-4.583333333333333148e-01
-6.344670772552490234e+00,-4.166666666666666297e-01
-5.172431468963623047e+00,-3.750000000000000000e-01
-3.976284980773925781e+00,-3.333333333333333148e-01
-2.986478090286254883e+00,-2.916666666666666297e-01
-1.383416634052991867e-02,8.333333333333332871e-02
-4.413058515638113022e-03,-8.333333333333332871e-02
-3.675532061606645584e-03,0.000000000000000000e+00
-2.542236354202032089e-03,-1.250000000000000000e-01
-2.480565570294857025e-03,-2.083333333333333148e-01
-1.730195945128798485e-03,1.250000000000000000e-01
-1.127283088862895966e-03,-2.500000000000000000e-01
5.133125465363264084e-03,1.666666666666666574e-01
6.826952099800109863e-03,-4.166666666666666435e-02
1.219560764729976654e-02,-1.666666666666666574e-01
1.471487991511821747e-02,0.000000000000000000e+00
1.574703678488731384e-02,4.166666666666666435e-02
1.084640264511108398e+00,2.083333333333333148e-01
1.961774468421936035e+00,2.500000000000000000e-01
3.073757886886596680e+00,2.916666666666666297e-01
3.886219263076782227e+00,3.333333333333333148e-01
4.920969009399414062e+00,3.750000000000000000e-01
6.130031108856201172e+00,4.166666666666666297e-01
7.192849159240722656e+00,4.583333333333333148e-01
8.491718292236328125e+00,5.000000000000000000e-01
9.902253150939941406e+00,5.416666666666666297e-01
1.048174095153808594e+01,5.833333333333332593e-01
1.167579269409179688e+01,6.250000000000000000e-01
1.293094825744628906e+01,6.666666666666666297e-01
1.367483043670654297e+01,7.083333333333332593e-01
1.428008842468261719e+01,7.500000000000000000e-01
1.441000461578369141e+01,8.333333333333332593e-01
1.444740581512451172e+01,7.916666666666666297e-01
1.517399311065673828e+01,9.583333333333332593e-01
1.526250076293945312e+01,8.750000000000000000e-01
1.538520336151123047e+01,9.166666666666666297e-01
1.560290718078613281e+01,1.000000000000000000e+00
