velocity,torque
-1.680188751220703125e+01,-1.578947368421052655e+00
-1.677225494384765625e+01,-1.473684210526315708e+00
-1.672181320190429688e+01,-1.368421052631578760e+00
-1.662500000000000000e+01,-1.157894736842105310e+00
-1.653724861145019531e+01,-1.263157894736842035e+00
-1.643506240844726562e+01,-1.789473684210526105e+00
-1.642315673828125000e+01,-2.000000000000000000e+00
-1.640685272216796875e+01,-1.894736842105263053e+00
-1.624344635009765625e+01,-1.052631578947368363e+00
-1.622791671752929688e+01,-1.684210526315789380e+00
-1.585441017150878906e+01,-8.421052631578946901e-01
-1.565300750732421875e+01,-9.473684210526315264e-01
-1.451366043090820312e+01,-7.368421052631578538e-01
-1.180953884124755859e+01,-6.315789473684210176e-01
-8.197453498840332031e+00,-5.263157894736841813e-01
-6.954072043299674988e-03,-1.052631578947368363e-01
-6.217931397259235382e-03,3.157894736842105088e-01
-4.470447544008493423e-03,2.105263157894736725e-01
1.175079960376024246e-03,-3.157894736842105088e-01
3.930321894586086273e-03,-4.210526315789473450e-01
5.825287196785211563e-03,0.000000000000000000e+00
6.600724533200263977e-03,0.000000000000000000e+00
1.188019290566444397e-02,1.052631578947368363e-01
2.123107016086578369e-02,-2.105263157894736725e-01
5.201683521270751953e+00,4.210526315789473450e-01
8.069048881530761719e+00,5.263157894736841813e-01
1.142828464508056641e+01,6.315789473684210176e-01
1.467558574676513672e+01,7.368421052631578538e-01
1.542958354949951172e+01,8.421052631578946901e-01
1.608123397827148438e+01,9.473684210526315264e-01
1.633723831176757812e+01,1.052631578947368363e+00
1.637072753906250000e+01,1.894736842105263053e+00
1.648525619506835938e+01,1.368421052631578760e+00
1.648887825012207031e+01,2.000000000000000000e+00
1.659727478027343750e+01,1.263157894736842035e+00
1.662019348144531250e+01,1.473684210526315708e+00
1.663533210754394531e+01,1.789473684210526105e+00
1.665159797668457031e+01,1.157894736842105310e+00
1.684844970703125000e+01,1.684210526315789380e+00
1.708522415161132812e+01,1.578947368421052655e+00
