velocity,torque
-1.606846427917480469e+01,-1.000000000000000000e+00
-1.594361972808837891e+01,-9.166666666666666297e-01
-1.589999866485595703e+01,-9.583333333333332593e-01
-1.575926017761230469e+01,-8.750000000000000000e-01
-1.545264625549316406e+01,-7.916666666666666297e-01
-1.524512767791748047e+01,-8.333333333333332593e-01
-1.506201267242431641e+01,-7.500000000000000000e-01
-1.391176223754882812e+01,-7.083333333333332593e-01
-1.252503013610839844e+01,-6.666666666666666297e-01
-1.112753009796142578e+01,-6.250000000000000000e-01
-9.635073661804199219e+00,-5.833333333333332593e-01
-8.374986648559570312e+00,-5.416666666666666297e-01
-7.516795635223388672e+00,-5.000000000000000000e-01
-5.606584548950195312e+00,-4.583333333333333148e-01
-1.513701211661100388e-02,-1.666666666666666574e-01
-1.243849098682403564e-02,-2.500000000000000000e-01
-7.526312489062547684e-03,4.166666666666666435e-02
-6.193895358592271805e-03,-4.166666666666666435e-02
-6.064906250685453415e-03,1.250000000000000000e-01
-5.578859709203243256e-03,1.666666666666666574e-01
-3.944884985685348511e-03,2.916666666666666297e-01
-3.270846325904130936e-03,2.083333333333333148e-01
-1.911188475787639618e-03,-4.166666666666666297e-01
-1.491587376222014427e-03,0.000000000000000000e+00
-1.102254958823323250e-03,8.333333333333332871e-02
1.401237561367452145e-03,-3.333333333333333148e-01
2.722250064834952354e-03,-2.916666666666666297e-01
3.301303368061780930e-03,3.333333333333333148e-01
4.297488834708929062e-03,-2.083333333333333148e-01
5.395302549004554749e-03,-1.250000000000000000e-01
5.546261556446552277e-03,0.000000000000000000e+00
6.326775066554546356e-03,-8.333333333333332871e-02
6.996078882366418839e-03,2.500000000000000000e-01
1.334237400442361832e-02,-3.750000000000000000e-01
3.322369098663330078e+00,3.750000000000000000e-01
5.106627941131591797e+00,4.166666666666666297e-01
6.120573997497558594e+00,4.583333333333333148e-01
7.425240993499755859e+00,5.000000000000000000e-01
8.458026885986328125e+00,5.416666666666666297e-01
9.782459259033203125e+00,5.833333333333332593e-01
1.122385883331298828e+01,6.250000000000000000e-01
1.285825824737548828e+01,6.666666666666666297e-01
1.393927288055419922e+01,7.083333333333332593e-01
1.481680393218994141e+01,7.500000000000000000e-01
1.498390388488769531e+01,7.916666666666666297e-01
1.500651359558105469e+01,8.333333333333332593e-01
1.525183868408203125e+01,8.750000000000000000e-01
1.593264770507812500e+01,9.166666666666666297e-01
1.610713577270507812e+01,1.000000000000000000e+00
1.616592788696289062e+01,9.583333333333332593e-01
