velocity,torque
-4.202922058105468750e+01,-2.999999999999999889e-01
-4.142864227294921875e+01,-2.846153846153846034e-01
-4.133605957031250000e+01,-2.692307692307692180e-01
-4.101111984252929688e+01,-2.923076923076922684e-01
-4.005852508544921875e+01,-2.769230769230768829e-01
-3.993668365478515625e+01,-2.384615384615384470e-01
-3.962097549438476562e+01,-2.538461538461538325e-01
-3.945840454101562500e+01,-2.461538461538461398e-01
-3.939682388305664062e+01,-2.615384615384614975e-01
-3.889699554443359375e+01,-2.307692307692307543e-01
-3.793072128295898438e+01,-2.230769230769230616e-01
-3.665359497070312500e+01,-2.153846153846153688e-01
-3.242310333251953125e+01,-2.076923076923076761e-01
-3.128032875061035156e+01,-1.999999999999999833e-01
-2.862080764770507812e+01,-1.923076923076922906e-01
-2.760319709777832031e+01,-1.846153846153845979e-01
-2.468947792053222656e+01,-1.769230769230769051e-01
-2.298148727416992188e+01,-1.692307692307692124e-01
-2.087150192260742188e+01,-1.615384615384615197e-01
-1.972132682800292969e+01,-1.538461538461538269e-01
-1.705672836303710938e+01,-1.461538461538461342e-01
-1.557231616973876953e+01,-1.384615384615384415e-01
-1.345189476013183594e+01,-1.307692307692307487e-01
-1.171964359283447266e+01,-1.230769230769230699e-01
-1.051914215087890625e+01,-1.153846153846153771e-01
-9.218091011047363281e+00,-1.076923076923076844e-01
-7.892632484436035156e+00,-9.999999999999999167e-02
-4.368111863732337952e-02,0.000000000000000000e+00
-4.136978089809417725e-02,6.153846153846153494e-02
-3.637680411338806152e-02,7.692307692307691867e-03
-2.839854545891284943e-02,-8.461538461538460620e-02
-2.363338321447372437e-02,6.923076923076922073e-02
-1.791492477059364319e-02,-5.384615384615384220e-02
-1.609890908002853394e-02,1.538461538461538373e-02
-1.413810066878795624e-02,1.076923076923076844e-01
-1.251712068915367126e-02,-6.923076923076922073e-02
-1.230861525982618332e-02,1.153846153846153771e-01
-1.223556883633136749e-02,3.846153846153845673e-02
-9.908580221235752106e-03,-4.615384615384614947e-02
-9.084516204893589020e-03,0.000000000000000000e+00
-6.806860677897930145e-03,3.076923076923076747e-02
-5.402231123298406601e-03,2.307692307692307473e-02
-4.081759601831436157e-03,-1.538461538461538373e-02
-1.991206547245383263e-03,-3.846153846153845673e-02
3.102995455265045166e-03,7.692307692307691347e-02
3.291102359071373940e-03,-6.153846153846153494e-02
3.413798287510871887e-03,-7.692307692307691867e-03
6.383482366800308228e-03,-2.307692307692307473e-02
6.668131332844495773e-03,-9.230769230769229894e-02
7.706529460847377777e-03,9.999999999999999167e-02
9.528893046081066132e-03,-3.076923076923076747e-02
1.229236833751201630e-02,-7.692307692307691347e-02
1.279167458415031433e-02,8.461538461538460620e-02
1.929794624447822571e-02,9.230769230769229894e-02
1.981312036514282227e-02,4.615384615384614947e-02
2.764267846941947937e-02,5.384615384615384220e-02
2.768306061625480652e-02,1.230769230769230699e-01
1.281017112731933594e+01,1.307692307692307487e-01
1.500104618072509766e+01,1.384615384615384415e-01
1.637078094482421875e+01,1.461538461538461342e-01
1.824723625183105469e+01,1.538461538461538269e-01
2.078302574157714844e+01,1.615384615384615197e-01
2.171493148803710938e+01,1.692307692307692124e-01
2.485707664489746094e+01,1.769230769230769051e-01
2.676843833923339844e+01,1.846153846153845979e-01
2.808993721008300781e+01,1.923076923076922906e-01
3.101147079467773438e+01,1.999999999999999833e-01
3.199801063537597656e+01,2.076923076923076761e-01
3.495919036865234375e+01,2.153846153846153688e-01
3.729201889038085938e+01,2.230769230769230616e-01
3.977207183837890625e+01,2.307692307692307543e-01
4.020400619506835938e+01,2.384615384615384470e-01
4.086884307861328125e+01,2.461538461538461398e-01
4.126327133178710938e+01,2.923076923076922684e-01
4.189706802368164062e+01,2.538461538461538325e-01
4.192436218261718750e+01,2.615384615384614975e-01
4.228069686889648438e+01,2.692307692307692180e-01
4.232222366333007812e+01,2.769230769230768829e-01
4.234527587890625000e+01,2.999999999999999889e-01
4.324946212768554688e+01,2.846153846153846034e-01
