velocity,torque
-1.693347549438476562e+01,-1.315789473684210398e+00
-1.691744232177734375e+01,-1.578947368421052655e+00
-1.679344367980957031e+01,-5.000000000000000000e+00
-1.678395271301269531e+01,-1.842105263157894690e+00
-1.667954444885253906e+01,-3.947368421052631415e+00
-1.661436843872070312e+01,-2.631578947368420796e+00
-1.660494422912597656e+01,-1.052631578947368363e+00
-1.646873092651367188e+01,-4.473684210526315930e+00
-1.645104598999023438e+01,-2.105263157894736725e+00
-1.642870903015136719e+01,-2.368421052631578760e+00
-1.642734909057617188e+01,-3.684210526315789380e+00
-1.642055511474609375e+01,-3.157894736842105310e+00
-1.638705444335937500e+01,-3.421052631578947345e+00
-1.626554679870605469e+01,-2.894736842105262831e+00
-1.622097396850585938e+01,-4.736842105263157521e+00
-1.616125488281250000e+01,-4.210526315789473450e+00
-1.517474651336669922e+01,-7.894736842105263275e-01
-8.944435119628906250e+00,-5.263157894736841813e-01
-4.108323715627193451e-03,0.000000000000000000e+00
1.535718620289117098e-04,-2.631578947368420907e-01
2.801096998155117035e-04,0.000000000000000000e+00
3.484085667878389359e-03,2.631578947368420907e-01
8.790787696838378906e+00,5.263157894736841813e-01
1.539548778533935547e+01,7.894736842105263275e-01
1.607262420654296875e+01,4.473684210526315930e+00
1.616574859619140625e+01,2.368421052631578760e+00
1.621910476684570312e+01,2.894736842105262831e+00
1.622350311279296875e+01,3.684210526315789380e+00
1.626371383666992188e+01,3.947368421052631415e+00
1.628752517700195312e+01,4.736842105263157521e+00
1.638014030456542969e+01,3.157894736842105310e+00
1.642278099060058594e+01,1.842105263157894690e+00
1.642648506164550781e+01,2.105263157894736725e+00
1.647731781005859375e+01,5.000000000000000000e+00
1.656319618225097656e+01,1.315789473684210398e+00
1.663113975524902344e+01,2.631578947368420796e+00
1.666625213623046875e+01,4.210526315789473450e+00
1.666861724853515625e+01,1.052631578947368363e+00
1.677264404296875000e+01,3.421052631578947345e+00
1.684858322143554688e+01,1.578947368421052655e+00
