velocity,torque
-1.606204223632812500e+01,-1.000000000000000000e+00
-1.581199741363525391e+01,-9.166666666666666297e-01
-1.580544567108154297e+01,-9.583333333333332593e-01
-1.575060749053955078e+01,-8.750000000000000000e-01
-1.545222282409667969e+01,-8.333333333333332593e-01
-1.476903915405273438e+01,-7.916666666666666297e-01
-1.433624172210693359e+01,-7.500000000000000000e-01
-1.358293914794921875e+01,-7.083333333333332593e-01
-1.204392242431640625e+01,-6.666666666666666297e-01
-1.064866161346435547e+01,-6.250000000000000000e-01
-9.640997886657714844e+00,-5.833333333333332593e-01
-7.892231464385986328e+00,-5.416666666666666297e-01
-6.424595832824707031e+00,-5.000000000000000000e-01
-1.046714931726455688e-02,-2.500000000000000000e-01
-1.031986996531486511e-02,2.500000000000000000e-01
-8.879552595317363739e-03,-3.750000000000000000e-01
-7.636689115315675735e-03,-2.916666666666666297e-01
-7.507458329200744629e-03,-4.166666666666666297e-01
-6.634227000176906586e-03,-8.333333333333332871e-02
-6.161503959447145462e-03,2.083333333333333148e-01
-5.499879829585552216e-03,-3.333333333333333148e-01
-3.338581416755914688e-03,-2.083333333333333148e-01
-3.284734208136796951e-03,1.250000000000000000e-01
-1.793004805222153664e-03,3.333333333333333148e-01
-1.654827501624822617e-03,-4.166666666666666435e-02
-7.780655287206172943e-04,-1.250000000000000000e-01
1.821826444938778877e-04,-4.583333333333333148e-01
1.219063065946102142e-03,0.000000000000000000e+00
2.581062959507107735e-03,4.166666666666666435e-02
3.057040041312575340e-03,0.000000000000000000e+00
4.973602481186389923e-03,-1.666666666666666574e-01
9.815651923418045044e-03,8.333333333333332871e-02
1.055849157273769379e-02,2.916666666666666297e-01
1.296013034880161285e-02,1.666666666666666574e-01
3.834689617156982422e+00,3.750000000000000000e-01
4.031006813049316406e+00,4.166666666666666297e-01
5.645368576049804688e+00,4.583333333333333148e-01
6.888987541198730469e+00,5.000000000000000000e-01
7.455255985260009766e+00,5.416666666666666297e-01
9.162113189697265625e+00,5.833333333333332593e-01
1.027023792266845703e+01,6.250000000000000000e-01
1.159306430816650391e+01,6.666666666666666297e-01
1.309175586700439453e+01,7.083333333333332593e-01
1.427275848388671875e+01,7.500000000000000000e-01
1.464700794219970703e+01,7.916666666666666297e-01
1.535217475891113281e+01,8.333333333333332593e-01
1.562369155883789062e+01,8.750000000000000000e-01
1.579933929443359375e+01,9.583333333333332593e-01
1.589947128295898438e+01,1.000000000000000000e+00
1.601477050781250000e+01,9.166666666666666297e-01
