time, q1_des, q2_des, q1_actual, q2_actual
0.000000000000000000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.366034030914306641e+00,1.990134239196777344e+00
3.771066665649414062e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.365996241569519043e+00,1.990082144737243652e+00
6.626605987548828125e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.365252971649169922e+00,1.988505959510803223e+00
9.736776351928710938e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.363218545913696289e+00,1.984727501869201660e+00
1.259374618530273438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.360278606414794922e+00,1.978552579879760742e+00
1.563692092895507812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.355790615081787109e+00,1.970090389251708984e+00
1.859998703002929688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.350067377090454102e+00,1.959588050842285156e+00
2.262139320373535156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.340356588363647461e+00,1.942501783370971680e+00
2.584266662597656250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.331313729286193848e+00,1.926412820816040039e+00
2.865982055664062500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.322837829589843750e+00,1.911672472953796387e+00
3.168177604675292969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.313373327255249023e+00,1.894323706626892090e+00
3.598451614379882812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.298810005187988281e+00,1.866479992866516113e+00
4.581832885742187500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.260782718658447266e+00,1.791874289512634277e+00
4.874467849731445312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.248503684997558594e+00,1.766366124153137207e+00
5.225539207458496094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.233410954475402832e+00,1.733003258705139160e+00
5.600166320800781250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.218282461166381836e+00,1.700629472732543945e+00
5.869102478027343750e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.206718444824218750e+00,1.676055550575256348e+00
6.188154220581054688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.192485570907592773e+00,1.646932244300842285e+00
6.466412544250488281e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.179518818855285645e+00,1.619920015335083008e+00
6.767988204956054688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.165751934051513672e+00,1.592356324195861816e+00
7.067108154296875000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.152051091194152832e+00,1.561764001846313477e+00
7.375121116638183594e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.138630390167236328e+00,1.532915353775024414e+00
7.687711715698242188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.125069856643676758e+00,1.503675460815429688e+00
7.952499389648437500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.112855434417724609e+00,1.478571653366088867e+00
8.191871643066406250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.101367235183715820e+00,1.454739451408386230e+00
8.462929725646972656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.088701725006103516e+00,1.428633451461791992e+00
8.688712120056152344e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.078727245330810547e+00,1.407802462577819824e+00
8.996248245239257812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.065101861953735352e+00,1.378053307533264160e+00
9.291672706604003906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.052023172378540039e+00,1.352901697158813477e+00
9.556102752685546875e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.039677619934082031e+00,1.329520463943481445e+00
9.776067733764648438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.029399633407592773e+00,1.309791088104248047e+00
1.005916595458984375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.015607595443725586e+00,1.285798311233520508e+00
1.027698516845703125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.005577087402343750e+00,1.267072916030883789e+00
1.054184436798095703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.938077330589294434e-01,1.246107578277587891e+00
1.078262329101562500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.832068085670471191e-01,1.226572513580322266e+00
1.107182502746582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.709203243255615234e-01,1.205013155937194824e+00
1.147396564483642578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.570615291595458984e-01,1.178993463516235352e+00
1.166949272155761719e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.435729384422302246e-01,1.159973621368408203e+00
1.193859577178955078e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.315045475959777832e-01,1.140216827392578125e+00
1.221778392791748047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.189378023147583008e-01,1.120480060577392578e+00
1.250808238983154297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.079511165618896484e-01,1.104402303695678711e+00
1.276073455810546875e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.973809480667114258e-01,1.088609576225280762e+00
1.303791999816894531e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.860034942626953125e-01,1.072437882423400879e+00
1.329238414764404297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.752875328063964844e-01,1.057706713676452637e+00
1.355011463165283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.644770383834838867e-01,1.043523550033569336e+00
1.459701061248779297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.265287876129150391e-01,9.930317401885986328e-01
1.484656333923339844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.181192874908447266e-01,9.833103418350219727e-01
1.506662368774414062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.111242055892944336e-01,9.741178154945373535e-01
1.537320613861083984e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.009390234947204590e-01,9.632571339607238770e-01
1.565608978271484375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.916039228439331055e-01,9.531496763229370117e-01
1.599421501159667969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.811390161514282227e-01,9.431154131889343262e-01
1.628715991973876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.729176282882690430e-01,9.351922869682312012e-01
1.661119461059570312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.643328309059143066e-01,9.266605973243713379e-01
1.687016487121582031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.581172585487365723e-01,9.203107953071594238e-01
1.715714931488037109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.515406608581542969e-01,9.141091704368591309e-01
1.738681793212890625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.467863559722900391e-01,9.094817638397216797e-01
1.766357421875000000e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.410044670104980469e-01,9.040644764900207520e-01
1.796164512634277344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.358114719390869141e-01,8.996688723564147949e-01
1.827907562255859375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.301925420761108398e-01,8.953100442886352539e-01
1.858916282653808594e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.249417304992675781e-01,8.916652202606201172e-01
1.891596317291259766e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.193866968154907227e-01,8.883861899375915527e-01
1.916573047637939453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.155216336250305176e-01,8.865823745727539062e-01
1.947999000549316406e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.105755805969238281e-01,8.846755623817443848e-01
1.975517272949218750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.064270973205566406e-01,8.833148479461669922e-01
2.006845474243164062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.018055915832519531e-01,8.821001648902893066e-01
2.034945487976074219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.978026628494262695e-01,8.814719915390014648e-01
2.068088054656982422e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.934138536453247070e-01,8.813365697860717773e-01
2.097344398498535156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.898627281188964844e-01,8.817030787467956543e-01
