time, q1_des, q2_des, q1_actual, q2_actual
0.000000000000000000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373784422874450684e+00,1.981939435005187988e+00
5.239486694335937500e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373234987258911133e+00,1.980573177337646484e+00
7.621049880981445312e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.369536280632019043e+00,1.973064422607421875e+00
1.043748855590820312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.358832955360412598e+00,1.952780604362487793e+00
1.362705230712890625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.341372132301330566e+00,1.921263694763183594e+00
1.590633392333984375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.325514316558837891e+00,1.894781589508056641e+00
1.884150505065917969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.303944110870361328e+00,1.855527043342590332e+00
2.097725868225097656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.286672830581665039e+00,1.824126601219177246e+00
2.341580390930175781e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.266146898269653320e+00,1.788217067718505859e+00
2.584195137023925781e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.242630958557128906e+00,1.739579916000366211e+00
3.051614761352539062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.204862594604492188e+00,1.686428427696228027e+00
3.279900550842285156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.185356378555297852e+00,1.651950001716613770e+00
3.588390350341796875e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.159533262252807617e+00,1.606961250305175781e+00
3.872489929199218750e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.138283729553222656e+00,1.566511988639831543e+00
4.176998138427734375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.116834163665771484e+00,1.523790001869201660e+00
4.490327835083007812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.095431804656982422e+00,1.481704235076904297e+00
4.747581481933593750e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.079435110092163086e+00,1.449905395507812500e+00
5.020594596862792969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.067667961120605469e+00,1.421245098114013672e+00
5.269169807434082031e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.048351049423217773e+00,1.389261722564697266e+00
5.586791038513183594e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.030096769332885742e+00,1.361676216125488281e+00
5.780076980590820312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.017715930938720703e+00,1.342196583747863770e+00
6.060004234313964844e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.002735853195190430e+00,1.321639776229858398e+00
6.241035461425781250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.922532439231872559e-01,1.306307792663574219e+00
6.461811065673828125e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.812557697296142578e-01,1.289777994155883789e+00
6.683444976806640625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.702621698379516602e-01,1.273421168327331543e+00
6.959986686706542969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.568411111831665039e-01,1.253684520721435547e+00
7.210969924926757812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.456349611282348633e-01,1.237809896469116211e+00
7.540917396545410156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.342885613441467285e-01,1.221337437629699707e+00
7.774543762207031250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.222300052642822266e-01,1.203771114349365234e+00
8.902239799499511719e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.764373064041137695e-01,1.158503293991088867e+00
9.212112426757812500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.639256358146667480e-01,1.151741743087768555e+00
9.471058845520019531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.531891703605651855e-01,1.145204901695251465e+00
9.779882431030273438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.415069580078125000e-01,1.137861728668212891e+00
1.006782054901123047e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.318084478378295898e-01,1.131250381469726562e+00
1.030457019805908203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.243120312690734863e-01,1.124900460243225098e+00
1.058096885681152344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.160669803619384766e-01,1.118788957595825195e+00
1.079132556915283203e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.096946477890014648e-01,1.113982677459716797e+00
1.109354496002197266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.997927069664001465e-01,1.107549428939819336e+00
1.135847568511962891e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.923256754875183105e-01,1.103321552276611328e+00
1.161544322967529297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.847684025764465332e-01,1.099859237670898438e+00
1.185331344604492188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.779130339622497559e-01,1.096938848495483398e+00
1.206305027008056641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.722184658050537109e-01,1.094343423843383789e+00
1.229772567749023438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.662612199783325195e-01,1.091706752777099609e+00
1.256456375122070312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.595984935760498047e-01,1.088131666183471680e+00
