time, q1_des, q2_des, q1_actual, q2_actual
1.508712768554687500e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.443935155868530273e+00,1.981804728507995605e+00
4.476308822631835938e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.443904161453247070e+00,1.981757879257202148e+00
7.708311080932617188e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.442840814590454102e+00,1.979815244674682617e+00
1.019811630249023438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.441108703613281250e+00,1.976756691932678223e+00
1.273345947265625000e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.438240289688110352e+00,1.971757769584655762e+00
1.520514488220214844e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.434560537338256836e+00,1.965553879737854004e+00
1.757860183715820312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.430027723312377930e+00,1.957976222038269043e+00
2.024936676025390625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.423738360404968262e+00,1.947821378707885742e+00
2.329397201538085938e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.415399551391601562e+00,1.934952616691589355e+00
2.549171447753906250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.408640384674072266e+00,1.924501895904541016e+00
2.829813957214355469e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.399592399597167969e+00,1.909123778343200684e+00
3.121352195739746094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.389867305755615234e+00,1.894572377204895020e+00
3.333306312561035156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.381917119026184082e+00,1.881684184074401855e+00
3.622269630432128906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.371564388275146484e+00,1.863821148872375488e+00
3.836917877197265625e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.363178014755249023e+00,1.849225521087646484e+00
4.040455818176269531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.354460597038269043e+00,1.834197640419006348e+00
4.342508316040039062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.341303348541259766e+00,1.811414003372192383e+00
4.628252983093261719e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.328300476074218750e+00,1.789849281311035156e+00
4.849195480346679688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.318746805191040039e+00,1.772067785263061523e+00
5.109810829162597656e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.306728601455688477e+00,1.749573945999145508e+00
5.365777015686035156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.294507741928100586e+00,1.726427674293518066e+00
6.452250480651855469e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.241682767868041992e+00,1.631440877914428711e+00
6.741952896118164062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.227714419364929199e+00,1.605202078819274902e+00
6.936693191528320312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.217377424240112305e+00,1.585270166397094727e+00
7.234525680541992188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.202579140663146973e+00,1.557450890541076660e+00
7.520151138305664062e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.187712192535400391e+00,1.529861450195312500e+00
7.842922210693359375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.170359134674072266e+00,1.498819828033447266e+00
8.129715919494628906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.155850172042846680e+00,1.471510767936706543e+00
8.344101905822753906e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.145221471786499023e+00,1.450228452682495117e+00
8.654737472534179688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.131489038467407227e+00,1.424884676933288574e+00
8.842825889587402344e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.120113134384155273e+00,1.403310656547546387e+00
9.124231338500976562e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.105248570442199707e+00,1.377948880195617676e+00
9.355139732360839844e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.092833280563354492e+00,1.357262134552001953e+00
9.624028205871582031e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.078819632530212402e+00,1.333838105201721191e+00
9.840750694274902344e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.068176507949829102e+00,1.314596652984619141e+00
1.014599800109863281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.052849054336547852e+00,1.287665843963623047e+00
1.041879653930664062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.039190292358398438e+00,1.266335010528564453e+00
1.064245700836181641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.027116417884826660e+00,1.247618198394775391e+00
1.093084812164306641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.011959552764892578e+00,1.224521875381469727e+00
1.114964485168457031e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-1.001126289367675781e+00,1.207635164260864258e+00
1.143481731414794922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.874145984649658203e-01,1.186245918273925781e+00
1.183152198791503906e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.658506512641906738e-01,1.152788162231445312e+00
1.216983795166015625e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.513466954231262207e-01,1.134143948554992676e+00
1.242594718933105469e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.380720257759094238e-01,1.115951299667358398e+00
1.273064613342285156e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.238232374191284180e-01,1.098433613777160645e+00
1.293609142303466797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.137093424797058105e-01,1.085232496261596680e+00
1.323735713958740234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-9.003711938858032227e-01,1.067960023880004883e+00
1.352436542510986328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.877747654914855957e-01,1.052318215370178223e+00
1.374871730804443359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.773727416992187500e-01,1.038681507110595703e+00
1.404306888580322266e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.641654849052429199e-01,1.026318311691284180e+00
1.431818008422851562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.522668480873107910e-01,1.013047456741333008e+00
1.453845500946044922e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.436183333396911621e-01,1.003037214279174805e+00
1.475553512573242188e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.344713449478149414e-01,9.918849468231201172e-01
1.505153179168701172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.235638737678527832e-01,9.802194237709045410e-01
1.537981033325195312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.119125962257385254e-01,9.680496454238891602e-01
1.649773120880126953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.725032567977905273e-01,9.338369369506835938e-01
1.671035289764404297e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.661714553833007812e-01,9.284943938255310059e-01
1.693294048309326172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.590218186378479004e-01,9.225401282310485840e-01
1.723136901855468750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.517033815383911133e-01,9.166206121444702148e-01
1.753304004669189453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.439637780189514160e-01,9.104640483856201172e-01
1.853823661804199219e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.216760516166687012e-01,8.958657979965209961e-01
1.882603168487548828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.158495187759399414e-01,8.933203816413879395e-01
1.918137073516845703e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.087898850440979004e-01,8.905922770500183105e-01
1.942436695098876953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.042463421821594238e-01,8.892512321472167969e-01
1.974232196807861328e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.988158226013183594e-01,8.882411718368530273e-01
2.004566192626953125e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.940771341323852539e-01,8.879327178001403809e-01
2.031500339508056641e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.901166439056396484e-01,8.881452083587646484e-01
2.062895298004150391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.856282353401184082e-01,8.888678550720214844e-01
2.089347839355468750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.820197105407714844e-01,8.896828889846801758e-01
2.121963500976562500e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.782619953155517578e-01,8.909492492675781250e-01
2.143445014953613281e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.747403144836425781e-01,8.922023177146911621e-01
2.180287837982177734e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.704515218734741211e-01,8.939962387084960938e-01
2.207100391387939453e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.664831638336181641e-01,8.958587646484375000e-01
2.233560085296630859e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.630671024322509766e-01,8.978015780448913574e-01
2.259535789489746094e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.596170663833618164e-01,9.000234007835388184e-01
2.291250228881835938e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.559482812881469727e-01,9.025434851646423340e-01
2.320353984832763672e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.515839099884033203e-01,9.057366847991943359e-01
2.348997592926025391e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.478346586227416992e-01,9.087837934494018555e-01
2.371819019317626953e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.448761224746704102e-01,9.112309813499450684e-01
2.394404411315917969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.418785452842712402e-01,9.138919115066528320e-01
2.424860000610351562e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.381015181541442871e-01,9.174156785011291504e-01
2.451581954956054688e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.349154710769653320e-01,9.206217527389526367e-01
