time, q1_des, q2_des, q1_actual, q2_actual
0.000000000000000000e+00,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373758673667907715e+00,1.981919765472412109e+00
3.211498260498046875e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.373556494712829590e+00,1.981394886970520020e+00
6.003856658935546875e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.369567632675170898e+00,1.973673343658447266e+00
8.037567138671875000e-03,-6.567183647487042641e-01,1.019583357499475706e+00,-1.362872362136840820e+00,1.960779547691345215e+00
1.084947586059570312e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.348464250564575195e+00,1.933984160423278809e+00
1.312994956970214844e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.332592248916625977e+00,1.905027866363525391e+00
1.590132713317871094e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.314583301544189453e+00,1.873091220855712891e+00
1.908326148986816406e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.289912700653076172e+00,1.828124880790710449e+00
2.209162712097167969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.264075756072998047e+00,1.785500049591064453e+00
2.501106262207031250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.238088965415954590e+00,1.742299318313598633e+00
2.819442749023437500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.209180116653442383e+00,1.692536830902099609e+00
3.122401237487792969e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.185665369033813477e+00,1.654514551162719727e+00
3.407168388366699219e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.161297082901000977e+00,1.610694050788879395e+00
3.694677352905273438e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.139693975448608398e+00,1.569412589073181152e+00
4.029369354248046875e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.123146772384643555e+00,1.534103512763977051e+00
4.341816902160644531e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.093571901321411133e+00,1.476349234580993652e+00
4.619860649108886719e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.076253056526184082e+00,1.443855524063110352e+00
4.883694648742675781e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.061133384704589844e+00,1.413687705993652344e+00
5.106830596923828125e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.048373937606811523e+00,1.388194799423217773e+00
5.383682250976562500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.031807303428649902e+00,1.363418698310852051e+00
5.707502365112304688e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-1.017477154731750488e+00,1.339127898216247559e+00
5.990886688232421875e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.968562722206115723e-01,1.312707901000976562e+00
6.220388412475585938e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.851661920547485352e-01,1.295775413513183594e+00
6.473326683044433594e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.722695350646972656e-01,1.276962041854858398e+00
6.669640541076660156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.614630341529846191e-01,1.260836958885192871e+00
7.909941673278808594e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.121600389480590820e-01,1.190396547317504883e+00
8.206081390380859375e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-9.031434059143066406e-01,1.175933599472045898e+00
8.504915237426757812e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.872179388999938965e-01,1.163892507553100586e+00
8.832931518554687500e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.731413483619689941e-01,1.152752041816711426e+00
9.091377258300781250e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.596341609954833984e-01,1.143191695213317871e+00
9.387993812561035156e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.506984710693359375e-01,1.136269211769104004e+00
9.711790084838867188e-02,-6.567183647487042641e-01,1.019583357499475706e+00,-8.393371105194091797e-01,1.128035306930541992e+00
1.000421047210693359e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.301545977592468262e-01,1.119907975196838379e+00
1.031551361083984375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.205754756927490234e-01,1.112258791923522949e+00
1.059353351593017578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.122364878654479980e-01,1.105621576309204102e+00
1.095197200775146484e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-8.027836084365844727e-01,1.099165678024291992e+00
1.118750572204589844e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.942156195640563965e-01,1.094120502471923828e+00
1.150300502777099609e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.848610877990722656e-01,1.090455174446105957e+00
1.177420616149902344e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.770056128501892090e-01,1.087031126022338867e+00
1.212127208709716797e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.679428458213806152e-01,1.083755970001220703e+00
1.238558292388916016e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.602992057800292969e-01,1.080273509025573730e+00
1.272497177124023438e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.538842558860778809e-01,1.076885700225830078e+00
1.299800872802734375e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.484668493270874023e-01,1.073538303375244141e+00
1.328730583190917969e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.433991432189941406e-01,1.070175886154174805e+00
1.350908279418945312e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.395672202110290527e-01,1.067319631576538086e+00
1.378300189971923828e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.351834774017333984e-01,1.064138531684875488e+00
1.407554149627685547e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.306143045425415039e-01,1.060962915420532227e+00
1.434140205383300781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.266435623168945312e-01,1.058865785598754883e+00
1.462185382843017578e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.220786213874816895e-01,1.056720495223999023e+00
1.495022773742675781e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.169072628021240234e-01,1.054516792297363281e+00
1.519649028778076172e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.133139371871948242e-01,1.053195476531982422e+00
1.542546749114990234e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.081857323646545410e-01,1.051234006881713867e+00
1.581687927246093750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.045446038246154785e-01,1.049619197845458984e+00
1.608161926269531250e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.019147872924804688e-01,1.047843098640441895e+00
1.628592014312744141e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-7.003455162048339844e-01,1.046516180038452148e+00
1.647605895996093750e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.990499496459960938e-01,1.045327901840209961e+00
1.669626235961914062e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.976764202117919922e-01,1.043987989425659180e+00
1.794450283050537109e-01,-6.567183647487042641e-01,1.019583357499475706e+00,-6.919034719467163086e-01,1.037350058555603027e+00
